399.268,0,716.01,0,136.206,0,643.282,0,0,-31.2789,443.003,1927.52,4620.53,3781.22,2706.07,2678.22,1418.28,5869.2,697.465,399.19,283.213,48.2155,34.754,553.312,-1.93625,437.074,2438.03,1931.2,2857.03,1648.32,835.357,1349.43,846.793,215.764,437.777,125.969,340.629,113.866,40.7921,226.839,0,-87.0536,702.378,2375.07,1978.27,2590.73,6666.49,6442.36,6408.4,7643.83,6992.81,5558.59,5985.6,5417.53,5275.55,8796.44,-83.4844,-76.2349,762.061,1709.82,3757,1406.26,2926.95,4774.31,1082.26,529.968,2337.97,2791.46,1516.12,2963.85,-268.432,2346.32,
491.488,0,224.56,0,192.186,0,891.581,0,0,29.2938,421.644,1676.32,2748.3,3068.3,2499.47,1779.91,1523.69,697.465,1353.97,600.254,502.286,179.995,101.539,425.235,0.409339,108.146,949.68,1709.82,1331.19,1372.24,971.619,943.284,227.256,385.617,198.926,165.874,150.218,85.9971,61.3001,4.1027,0,-43.0245,-8.09706,-77.293,2527.86,4098.24,6478.95,6233.45,7325.54,6606.51,7225.46,5672.83,4785.97,3302.76,2908.94,8509.34,-30.9512,-96.8258,-662.159,-955.594,-1487.45,-1665.75,-663.67,-689.786,-817.742,-355.406,653.645,719.187,1064,1343.96,-129.722,1539.4,
303.254,0,150.007,0,126.29,0,678.778,0,0,11.1186,282.399,939.602,1844.27,2088.31,1596.06,1348.67,1156.33,399.19,600.254,856.193,391.819,75.9278,121.771,270.514,-0.156771,47.2749,487.546,907.47,868.704,780.309,682.856,759.952,237.312,270.433,147.243,85.0559,129.676,85.7155,62.444,33.5496,0,-40.8303,-20.2283,-389.922,776.611,1694.39,4120.64,2910.01,4202.28,3185.94,4507.16,3453.11,3264.57,1923.84,2034.51,6321.24,-29.755,-41.3293,-1038.17,-1301.51,-1945.71,-1884.14,-1507.7,-827.345,-1141.36,-108.578,265.254,311.219,1004.83,1313.43,-146.774,1189.86,
458.136,0,130.691,0,-60.1012,0,587.926,0,0,42.6513,-8.79298,1061.94,2059.26,2003.19,1303.03,1468.82,1302.64,283.213,502.286,391.819,967.469,-77.5872,-26.2272,291.305,-0.633006,86.7017,-66.6348,98.4163,632.396,845.738,177.929,1148.8,178.244,99.9248,316.551,150.169,231.447,46.9816,72.5848,87.9774,0,-62.4111,403.598,-725.067,3903.16,1155.17,6190.23,3069.15,3944.85,2840.67,3506.43,2933.06,2686.29,2373.26,2951.56,5311.43,-19.1744,-102.878,-1538.45,-1829.51,-3088.34,-1564,-1855.3,-433.389,-934.596,-1820.44,-538.995,1107.4,736.553,1905.26,-1535.19,478.613,
26.0148,0,35.9163,0,205.544,0,143.259,0,0,-1.92023,250.515,253.424,193.112,348.939,503.112,115.718,151.116,48.2155,179.995,75.9278,-77.5872,361.62,51.0691,107.031,0.56118,11.2449,629.15,944.77,484.888,347.081,494.583,-128.537,83.0257,194.468,-56.1778,6.62067,-68.0255,3.53975,14.3346,-32.157,0,26.8055,-306.687,78.0603,-804.012,833.143,-987.096,956.383,1291.48,2253.51,1666.49,1781.28,987.329,795.349,49.6157,1976.74,1.0718,8.94341,754.701,423.324,753.467,305.531,897.234,-226.37,513.958,967.566,840.639,261.823,1.26029,-478.855,1046.57,517.959,
-11.2977,0,244.61,0,183.595,0,161.326,0,0,-5.26276,251.174,135.627,219.144,188.271,384.426,216.378,130.786,34.754,101.539,121.771,-26.2272,51.0691,286.541,-22.5853,-0.064494,161.294,984.802,944.15,664.144,355.985,468.871,46.6007,184.838,114.012,-13.6689,-1.53525,-28.0793,31.5056,5.09878,14.3503,0,15.4732,-49.9734,626.331,-490.647,733.925,320.323,1059.64,954.938,801.088,667.153,645.344,622.62,111.124,-192.42,615.335,2.64186,60.1645,623.878,1218.22,1663,1570.95,1297.84,1437.84,1267.43,1823.38,875.994,158.057,654.111,33.9676,729.909,803.179,
375.666,0,17.2298,0,-98.5718,0,555.318,0,0,15.582,49.7664,1016.65,1683.68,1689.26,988.084,1129.1,885.049,553.312,425.235,270.514,291.305,107.031,-22.5853,701.565,-0.276659,-130.924,-228.679,211.996,468.108,698.219,103.538,611.224,3.70114,170.626,115.641,66.7631,102.486,13.3964,8.94192,60.2118,0,-8.52114,133.149,-72.8617,2435.77,2303.79,5391.45,3543.59,4119.56,4865.39,4411.03,3717.91,3344.9,2659.2,3005.37,5683.12,14.5993,-67.7389,-526.956,-778.673,-1264.93,-1791.22,-1480.25,-947.106,-1715.08,-1336.66,187.032,800.036,49.2432,769.429,-186.825,-38.3145,
0.113413,0,0.396312,0,0.449997,0,-0.304821,0,0,0.00288465,0.443096,0.524122,-2.20617,-0.273617,1.16228,-1.77192,-1.03097,-1.93625,0.409339,-0.156771,-0.633006,0.56118,-0.064494,-0.276659,0.0894599,0.158951,1.46089,2.85522,-0.173761,0.321447,1.32249,-1.35412,-0.43539,0.321636,-0.3543,0.112641,-0.417942,-0.0613974,0.0318058,-0.473185,0,0.095581,-1.153,0.867979,-0.0718825,7.36646,-6.81412,4.21267,3.6331,3.15771,1.8401,0.861205,-2.88335,-2.48689,-6.10157,-3.16504,-0.00543913,0.000346304,3.55647,2.45992,2.72868,2.04256,5.61705,-2.5482,2.80923,1.64558,0.45047,-2.20062,-0.905475,-3.70992,1.98748,0.759317,
104.897,0,996.727,0,528.299,0,386.772,0,0,50.3275,827.673,1428.68,1746.42,1208.68,1503.46,760.69,483.95,437.074,108.146,47.2749,86.7017,11.2449,161.294,-130.924,0.158951,1412.74,4043.47,3530.69,2643.75,1561.51,1014.52,357.088,519.898,72.0175,198.358,47.0548,25.0601,55.1732,7.08497,92.9701,0,31.3423,450.171,2644.25,3269.49,3827.04,3468.6,5290.14,3721.07,2519.25,1574.56,630.921,706.163,719.786,-304.832,-1319.82,15.6115,107.87,2159.88,4417.46,6551.01,7613.42,6873.02,7001.35,6560.54,4722.23,2615.22,1915.98,1632.7,495.857,856.594,2046.01,
660.962,0,4822.84,0,2680.26,0,2167.88,0,0,125.983,5094.22,8296.04,10105.2,6927.2,8543.39,4562.86,2541.26,2438.03,949.68,487.546,-66.6348,629.15,984.802,-228.679,1.46089,4043.47,23916.5,20465.3,14785.9,8276.49,6323.95,1197.72,2690.99,753.499,359.651,194.028,-241.759,133.271,63.656,320.347,0,205.709,991.912,15625.4,16595.5,27965.3,23008.8,34543.7,27893.7,22819.5,13955.1,12359.4,7121.18,4820.21,-249.823,-2066.64,81.0041,623.705,14898.8,26819.8,36534.6,39628.4,36900.7,34036.5,30237.8,27100.6,15970.6,8777.29,7895.87,616.957,7325.92,8807.09,
1092.42,0,4446.82,0,2664.14,0,2860.46,0,0,135.839,5168.24,9413.01,11182.9,9098.73,10120.3,5405.36,3642.32,1931.2,1709.82,907.47,98.4163,944.77,944.15,211.996,2.85522,3530.69,20465.3,23004.7,14593.7,8900.71,6832.19,1293.25,2316.65,1115.85,238.191,247.98,-277.279,103.664,77.8024,184.98,0,203.467,227.631,12785.4,14390.6,28278.8,22604.1,33935.2,29487.2,25983.1,18375.7,15606.9,9312.34,6254.96,774.796,3968.66,79.2345,477.017,12891.5,21889.5,29649.2,31956.4,30810.1,25989.5,24887.7,23377.1,14167.3,7216.37,6493.99,-260.301,7422.38,7652.91,
1089.38,0,3612.24,0,1717.97,0,2771.96,0,0,99.3233,3404.47,7402.64,10160.2,7967.39,7994.56,5715.16,3771.45,2857.03,1331.19,868.704,632.396,484.888,664.144,468.108,-0.173761,2643.75,14785.9,14593.7,13580.3,7307.35,4805.77,2453.42,2186.4,766.198,645.61,237.768,111.542,157.891,114.913,460.995,0,80.8437,1085.45,9571.28,14051.5,19043.6,22388.9,25768.3,22339,20985,14092.6,13119.4,9784.53,7451,4676.14,6376.76,56.8429,327.104,7663.59,15425.6,20640.5,23423.5,21775.4,22442.5,18045.9,15226.6,10185.5,8131.12,5686.38,2901.47,3861.68,5872.92,
1053.71,0,2060.19,0,963.492,0,2396.05,0,0,144.076,1929.33,5289.52,7420.52,6573.1,6001.23,4364.36,3272.28,1648.32,1372.24,780.309,845.738,347.081,355.985,698.219,0.321447,1561.51,8276.49,8900.71,7307.35,6684.42,2973.53,2150.06,1164.63,708.784,570.3,287.236,232.399,126.297,28.6283,283.368,0,50.4978,902.403,4055.31,10459.9,11755.9,16942.6,17366.8,15513.5,15183.9,11930.8,9631.31,8170.55,6598.28,5103.01,8334.9,57.6985,37.3837,3030.52,6797.77,9640.68,11698.9,10718.5,11737.6,9831.93,7065.95,5685.4,5408.38,3290.67,2122.27,1598.67,4020.02,
343.894,0,1416.72,0,1122.26,0,1130.95,0,0,21.2622,1657.49,2459.69,3322.67,3340.77,3957.26,1942.76,1531.09,835.357,971.619,682.856,177.929,494.583,468.871,103.538,1.32249,1014.52,6323.95,6832.19,4805.77,2973.53,4040.04,677.243,1077.4,693.612,104.318,155.404,-76.1231,110.884,126.422,-13.2525,0,25.8712,-500.173,2936.93,1248.93,7788.98,3575.91,9723.74,10154.5,8175.66,7745.58,6911.57,4010.71,2455.27,-34.094,5600.04,-37.758,149.971,3653.15,5590.39,7643.17,8125.01,8917.53,6293.25,7324.33,8342.21,5035.77,1869.35,2990.79,351.89,3037.04,4092.6,
876.688,0,701.914,0,-38.2514,0,1409.2,0,0,61.4611,196.968,2519.96,4660.84,4290.58,2960.09,3208.18,2470.22,1349.43,943.284,759.952,1148.8,-128.537,46.6007,611.224,-1.35412,357.088,1197.72,1293.25,2453.42,2150.06,677.243,3037.22,517.512,193.919,619.493,244.32,438.293,113.79,103.429,257.13,0,-99.4458,965.638,667.436,7897.64,4666.52,14297.4,8512.67,9081.27,7482.64,7548.59,6120.55,6199.53,4950.28,5909.2,9559.76,-17.0901,-96.0299,-1995.48,-1092.42,-2314.66,-662.056,-1253.98,2150.91,-459.212,-1731.61,139.243,2588.34,1905.43,3880.17,-2230.39,1175.02,
109.916,0,698.649,0,419.364,0,352.466,0,0,1.34964,548.408,715.193,1443.39,1061.17,1303.08,984.16,664.228,846.793,227.256,237.312,178.244,83.0257,184.838,3.70114,-0.43539,519.898,2690.99,2316.65,2186.4,1164.63,1077.4,517.512,1086.81,175.645,179.664,51.6076,59.9543,67.7495,66.6538,100.769,0,-9.91081,99.1951,1201.2,419.475,796.867,852.21,2286.38,2277.1,1982.93,1419.27,2020.58,1422.61,1345.83,578.178,1653.36,-30.9072,65.951,1268.98,2359.73,3429.96,4294.12,4001.38,4397.46,3822.51,3230.16,2069.08,1626.06,1530.77,1011.83,770.023,1889.78,
62.8449,0,26.7324,0,218.556,0,403.101,0,0,10.3668,293.151,396.28,688.468,912.921,965.291,525.094,527.818,215.764,385.617,270.433,99.9248,194.468,114.012,170.626,0.321636,72.0175,753.499,1115.85,766.198,708.784,693.612,193.919,175.645,552.821,29.9833,38.0914,14.8848,53.0932,21.5796,2.52034,0,9.84344,-202.916,-196.597,-874.148,503.622,48.7227,1366.86,1873.17,2553.33,2589.73,2326.81,2000.07,1399.8,744.127,3963.3,-10.8368,-0.203924,34.263,-251.401,121.503,-152.895,206.263,119.208,581.009,942.145,990.587,605.412,548.253,253.927,884.381,1303.36,
167.183,0,163.21,0,-6.75162,0,324.861,0,0,28.7605,-4.5393,517.956,1067.96,1008.96,730.966,734.314,620.172,437.777,198.926,147.243,316.551,-56.1778,-13.6689,115.641,-0.3543,198.358,359.651,238.191,645.61,570.3,104.318,619.493,179.664,29.9833,426.636,60.967,148.921,53.6377,26.2375,97.4303,0,-29.6661,399.906,-97.6691,2000.14,92.2285,2669.19,1443.68,1351.23,1375.04,1373.45,930.509,1432.56,1501.76,1530.85,2352.32,-10.2591,-47.61,-690.103,-447.082,-431.165,296.193,414.155,1586.52,867.737,-593.144,22.3423,1240.23,584.956,1316.09,-662.975,821.056,
125.684,0,92.1901,0,21.953,0,124.082,0,0,10.5176,45.2695,345.989,544.329,554.693,438.54,341.03,291.129,125.969,165.874,85.0559,150.169,6.62067,-1.53525,66.7631,0.112641,47.0548,194.028,247.98,237.768,287.236,155.404,244.32,51.6076,38.0914,60.967,159.306,45.9408,5.63785,16.5541,-2.24671,0,-14.6117,45.0372,-47.0175,1016.46,806.008,1408.58,1338.58,1534.67,1090.63,1241.08,986.258,690.287,626.786,623.821,1245.67,-7.09017,-28.4286,-116.015,-134.769,-328.896,-31.7134,16.116,-33.6691,64.059,-98.8225,100.626,186.529,234.777,300.119,-280.367,217.411,
112.885,0,-36.5014,0,-88.049,0,185.906,0,0,14.509,-89.6285,241.878,695.436,669.9,377.48,503.484,426.898,340.629,150.218,129.676,231.447,-68.0255,-28.0793,102.486,-0.417942,25.0601,-241.759,-277.279,111.542,232.399,-76.1231,438.293,59.9543,14.8848,148.921,45.9408,215.756,29.6701,15.3506,54.5227,0,-30.0969,277.456,-286.898,1184.63,-262.079,1920.27,603.245,747.161,736.688,989.181,641.347,1065.69,1052.58,1268.73,2151.33,-13.1695,-49.0762,-779.638,-846.863,-1153.12,-750.707,-725.394,271.342,-243.716,-1042.11,-290.973,625.715,284.371,1010.33,-696.708,417.879,
-12.5953,0,13.4552,0,39.3422,0,109.026,0,0,4.86722,22.8936,7.0673,145.347,224.952,219.04,142.296,134.131,113.866,85.9971,85.7155,46.9816,3.53975,31.5056,13.3964,-0.0613974,55.1732,133.271,103.664,157.891,126.297,110.884,113.79,67.7495,53.0932,53.6377,5.63785,29.6701,94.9666,2.79716,22.2635,0,-5.1427,57.5101,-74.5988,-237.092,-280.778,22.9591,31.3556,62.8326,167.635,369.198,133.768,484.534,327.601,210.971,955.336,-6.0836,-1.77449,-244.292,-179.818,-39.656,-41.8676,82.3896,464.283,324.506,111.012,122.839,260.011,288.265,350.82,74.1838,548.465,
43.6901,0,27.2038,0,25.7437,0,30.4646,0,0,-4.09387,26.6146,60.848,159.01,178.926,160.247,133.074,131.989,40.7921,61.3001,62.444,72.5848,14.3346,5.09878,8.94192,0.0318058,7.08497,63.656,77.8024,114.913,28.6283,126.422,103.429,66.6538,21.5796,26.2375,16.5541,15.3506,2.79716,84.6827,2.19379,0,-12.4692,-30.0822,-36.9408,205.841,180.141,220.353,265.933,598.481,307.542,390.498,559.368,207.58,221.728,163.314,794.138,-13.6264,-7.94882,-1.33569,-152.144,-409.424,-180.118,-30.6101,-151.541,-83.0139,-75.8228,-25.5974,66.2663,145.146,235.896,-92.5367,130.146,
34.8912,0,99.3408,0,-12.3946,0,168.119,0,0,2.11729,10.2244,194.739,436.72,263.434,179.292,363.097,239.239,226.839,4.1027,33.5496,87.9774,-32.157,14.3503,60.2118,-0.473185,92.9701,320.347,184.98,460.995,283.368,-13.2525,257.13,100.769,2.52034,97.4303,-2.24671,54.5227,22.2635,2.19379,205.23,0,0.119271,256.791,281.954,858.49,-241.639,1380.6,377.266,34.4625,697.469,-7.45952,214.273,640.66,682.647,756.275,572.598,7.4055,6.38193,-117.857,254.739,391.502,695.564,473.244,1458.93,625.335,-59.2464,123.346,791.348,235.205,602.878,-85.0293,253.948,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
-23.0063,0,35.3619,0,44.1054,0,-4.62119,0,0,2.07051,48.8467,-9.54172,-130.784,-148.763,-67.1691,-98.9939,-85.6497,-87.0536,-43.0245,-40.8303,-62.4111,26.8055,15.4732,-8.52114,0.095581,31.3423,205.709,203.467,80.8437,50.4978,25.8712,-99.4458,-9.91081,9.84344,-29.6661,-14.6117,-30.0969,-5.1427,-12.4692,0.119271,0,42.0808,25.4182,336.88,89.7022,250.214,-207.047,90.2181,-169.118,75.6826,-225.505,-178.51,-148.507,-112.123,-228.215,-467.202,11.6087,22.6757,492.52,663.848,891.23,762.638,640.288,489.389,530.377,516.025,272.19,88.3931,-29.5235,-238.452,302.064,25.9794,
313.803,0,439.542,0,-118.928,0,550.256,0,0,58.0433,-13.9867,1087.2,1898.1,1238.03,644.805,976.469,625.389,702.378,-8.09706,-20.2283,403.598,-306.687,-49.9734,133.149,-1.153,450.171,991.912,227.631,1085.45,902.403,-500.173,965.638,99.1951,-202.916,399.906,45.0372,277.456,57.5101,-30.0822,256.791,0,25.4182,2896.16,5393.14,11880,7261.11,13337.3,8227.42,4709.33,4450.2,1606.64,364.192,2119.88,2168.77,2827.42,1639.58,37.0431,72.9823,3366.93,6626.91,6979.48,7452.76,6129.2,8909.78,4719.48,680.91,885.365,3280.56,1423.06,2741.01,-1296.74,1237.75,
649.357,0,3716.81,0,1241.8,0,1283.64,0,0,-17.2993,3655.33,6935.63,7292.99,3463.1,3976.34,1834.54,-281.731,2375.07,-77.293,-389.922,-725.067,78.0603,626.331,-72.8617,0.867979,2644.25,15625.4,12785.4,9571.28,4055.31,2936.93,667.436,1201.2,-196.597,-97.6691,-47.0175,-286.898,-74.5988,-36.9408,281.954,0,336.88,5393.14,51291.6,66901.4,87099.7,88054.5,90003.3,73755.5,59742.9,38305.9,30327.4,19426.1,10112.9,6740.19,13011.1,170.535,1340.43,32371.2,56020.2,65917.3,58899.1,57064.3,52147.2,34336.6,34785.5,21757.4,13695.5,11940.3,5041.78,6795.79,8212.5,
