0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0.13372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
-1653.4,0,-2457.42,0,-3302.29,0,14656,0,0,3622.56,1250.27,-210.083,-1530.88,12195,12018,32534.7,19644.3,-27507.9,7975.14,3865.6,373.433,2277.21,-425.364,-131.825,-0.498564,4537.48,118.893,3994.71,1142.65,-3662.25,-833.236,16998.4,-2381.99,-742.079,161.96,5.86884,139.096,-92.8302,104.212,102.756,0,-60.7596,298.554,-489.822,3497.57,10.7772,1942.69,-2618.55,-3744.38,-2345.13,-1031.09,839.139,834.611,515.419,277.573,2917.4,-62.441,4.35166,-1253.4,354.364,-3361.96,412.227,-3689.11,2410.14,564.888,-2317.61,-1107.68,1031.46,1111.52,2229.51,-732.449,1169.23,
79713.6,0,45664.1,0,155823,0,14721.6,0,0,1250.27,82191.2,20914.9,-11961.2,14557.6,41996.4,-47130.3,-19194,-307623,28986.1,-4246.05,1600.89,7426.92,-348.426,76.1363,3.88834,4403.54,38511.2,32484.9,31538.4,14404.8,-4140.08,14453,5861.05,462.937,502.792,573.02,145.149,157.533,238.082,-166.02,0,89.4259,819.27,2998.43,25945.5,9924.05,10832.2,6772.37,22223.2,5114.72,2956.21,4085.95,-1450.91,2679.1,-2866.65,2329.17,-46.0919,50.0478,7088.32,4853.45,8674.38,29929.8,-7675.71,-9157.16,18679.3,10384.5,3945.3,5486.75,1938.12,-213.971,632.182,5758.44,
364419,0,-66381.3,0,115078,0,111078,0,0,-210.083,20914.9,374682,156017,140145,11882.7,-82518.5,68486.4,-444447,-22446,24104.7,4191.34,4664.89,302.785,8041.01,9.10341,-24423.5,-61149.8,-7221.46,26171.5,94577.4,127753,78491.9,1708.37,38604,976.261,1207.14,367.993,50.8802,663.166,-306.62,0,100.224,-1246.2,8272.35,48753.5,120473,63227.4,98437.6,84376.8,140933,72264.8,67638.1,45103.6,33481.3,30332.8,91141,66.1718,-941.066,4709.96,129456,-26382.8,-1119.4,-77046.9,10806.6,-32843.9,-21639.8,-4284.5,2089.6,-3968.86,1088.5,1559.18,-4399.16,
416304,0,56604,0,236901,0,773448,0,0,-1530.88,-11961.2,156017,811606,268974,385361,166987,345975,96510.1,-36201.2,67784.2,5760.53,-41598.2,784.606,12508.2,-14.5769,-12727.6,-142373,94500.3,-24008.9,118048,136590,101718,-10080.3,47119.1,3931.9,648.649,2515.23,906.535,-1168.19,2180.16,0,477.648,8583.61,8189.07,-4145.09,208639,92586.5,131350,78707.1,116863,83945.2,37033.8,76441.8,38996.6,49470.7,108465,973.197,-636.093,-23188.8,121028,6605.94,79485.5,-17352.7,125403,-29286.1,-25424.3,-1221.26,7092.06,11869.3,14328.8,3877.37,14782.4,
506531,0,-59974.8,0,89457.5,0,588072,0,0,12195,14557.6,140145,268974,564512,387969,619595,332959,497059,82126.6,57349.8,10431.6,2731.28,-4631.23,8312.25,-9.64517,29548.5,-42151.9,111414,5339.42,3975.44,86426.1,273764,-43955.5,26153.6,6153.34,1944.48,4512.24,-1539.33,1434.55,2023.12,0,-1274.74,7807.2,-13172.6,59417.4,175187,62268,51499.3,30867.9,38105.5,59587.3,51293.2,58609.8,39658.2,44975.4,119893,-962.355,-1895.26,-31595.6,124364,-45403.9,17867.6,13061.9,128775,-38090.5,-81927.6,-25651,9808.73,7647.43,40055.6,-21698.9,18117.4,
279014,0,275169,0,289716,0,963418,0,0,12018,41996.4,11882.7,385361,387969,1.98601e+06,635530,283750,305080,244551,97232.2,12783.3,-41371.5,2146.82,643.69,9.36515,40394.5,86766.8,154952,-77517.1,-90579,-208300,297646,-13047.5,57478.4,7914.12,3297.43,6078.96,1347.17,749.251,-1009.19,0,-1751.07,7440.54,-48782,24400.8,215109,-25283.6,-39283.2,128851,-88515,69634.7,-13042.4,42002.7,9377.09,5644.52,123151,-1498.23,-2429.09,-71073.6,-24859.8,-11157.9,152555,78660.2,144854,-1412.4,-36040.7,-18581.2,-11832.3,36835.4,44264.9,-25403.9,68987,
638599,0,-320507,0,-847428,0,1.04946e+06,0,0,32534.7,-47130.3,-82518.5,166987,619595,635530,3.41476e+06,700227,2.99784e+06,175991,69204,21841.8,-24318.2,-25169.2,4329.87,-67.7445,131910,-126077,145512,-189319,-381791,-17082.4,666261,-203652,-40789.1,13898.8,2684.04,12429.1,-10149.5,3080.56,6673.34,0,-4532.13,27698,-28758.4,104293,278821,115183,-41203,-73382.2,-229333,20592.4,30222.3,72884.6,52058.2,98193.2,154163,-2792.36,-3130.97,-82461.3,169695,-108174,-5511.07,170141,358280,-85156.7,-232392,-66221.6,19097.2,14458,119688,-88530,22850.3,
138234,0,-169905,0,-346956,0,856037,0,0,19644.3,-19194,68486.4,345975,332959,283750,700227,1.29871e+06,181632,49612.2,76045.7,7934.31,6191.32,-9962.55,5856.18,-30.339,54665.9,-209210,94845.7,-47688.3,-15045.4,75869,317534,-75283.3,6395.06,5406.28,-489.217,4512.09,-2682.5,179.413,4454.63,0,-696.106,13951.1,-7059.07,37121.1,148528,87596.1,45952.3,-56344.7,29387.3,24693.3,28006.1,69839,41002,53609.2,111305,-110.036,-706.037,-45070.6,134641,-57483.7,39637.2,-46437.3,166253,-29580.2,-94211.8,-25033.5,27230,16329.3,52065.4,-15374.2,18098.4,
446844,0,-529718,0,-1.84537e+06,0,563563,0,0,-27507.9,-307623,-444447,96510.1,497059,305080,2.99784e+06,181632,2.3115e+07,-265806,-232801,5122.92,-200664,-8280.45,11467.6,-147.845,-33891.1,-38543.3,45573.9,-287252,-540499,-139047,-31715.4,-349368,-91610.4,21006.4,3149.75,20667.1,-14128.9,-1188.86,9469.91,0,-7283.75,51972.8,-7986.07,-182211,351825,-74293.6,-19604.3,-208485,-400088,45573.9,-41102,95429.8,106090,192107,147046,-5170.46,-6249.34,-21018.9,183649,208760,-166967,1.28775e+06,897767,-136807,-329546,-26550.8,24013.1,-25868.8,147355,-121404,34033.4,
46948.9,0,62363,0,110284,0,211649,0,0,7975.14,28986.1,-22446,-36201.2,82126.6,244551,175991,49612.2,-265806,361714,11216.7,3934.09,14614.1,-2668.94,-2700.68,6.42408,30448.9,73508.2,64047.9,12914.8,-41552.3,-51306.4,101497,-41703.7,-690.256,2506.36,840.193,1463.66,-124.054,834.462,27.4929,0,-588.631,2413.28,-14291.6,38793.7,20667.8,-5475.15,-38506.3,17461.7,-50440.5,-4739.07,-7121.11,-5205.36,-1348.62,-9164.1,10174.8,-641.624,-440.278,-12805.5,-16595.6,-9740.48,45219.4,7731.98,9209.08,21532,-10534.8,-7605.9,6020.84,7992.34,14816.5,-9471.53,18038.6,
-17896.2,0,41432,0,62604.6,0,-3492.74,0,0,3865.6,-4246.05,24104.7,67784.2,57349.8,97232.2,69204,76045.7,-232801,11216.7,90313.1,273.599,475.857,2573.62,455.392,0.948006,4281.52,-4005.96,-5533.81,-1198.77,20257,1542.32,46911.3,10487.9,12600.9,-543.456,-160.892,-347.442,1133.15,280.774,-317.238,0,-94.5597,-2509.65,2237.36,-7380.39,-10846.8,8449.74,1246.8,33.8785,16840.5,12030,9482.03,8437.92,-4740.04,-3357.91,17268.7,-132.847,322.395,-5313.01,-14473.7,-15903.9,-23200.7,-43513,-6935.89,-12586.8,9768.21,-2013.92,-9915.18,8698.86,806.06,4188.77,3430.97,
30593.8,0,-6351.31,0,-10784.6,0,25484,0,0,373.433,1600.89,4191.34,5760.53,10431.6,12783.3,21841.8,7934.31,5122.92,3934.09,273.599,1026.98,-743.349,-637.732,332.744,-0.703712,1315.53,-1931.87,4622.1,-3201.63,-4819.07,2827.16,12263.8,-3238.78,281.099,333.557,149.265,232.146,-205.416,72.1343,87.4893,0,-62.726,408.439,-855.965,4860.26,10461.4,4653.36,2803.9,6378.54,-214.953,3627.17,3069.45,2730.22,2371.49,2952.38,5317.46,-18.8019,-103.887,-1584.16,7103.68,-2244.5,3986.05,-741.259,5030.56,-809.948,-3536.89,-518.253,1118.11,126.288,1911.29,-1556.21,495.211,
-65192.8,0,7479.37,0,75961.2,0,-52514.4,0,0,2277.21,7426.92,4664.89,-41598.2,2731.28,-41371.5,-24318.2,6191.32,-200664,14614.1,475.857,-743.349,54912.9,518.607,-853.531,5.14951,6264.3,21135.7,10044.5,37190.1,23373.7,591.134,4263.4,8471.15,-2135.75,-106.407,-192.792,-361.686,480.588,309.865,78.3441,0,83.1146,-660.438,759.633,8617.87,-27891.4,-6910.83,-4394.02,-25142.9,14304.5,-9260.6,1867.28,-3556.98,106.065,-7520.9,-4379.92,-142.046,113.48,5492.76,-7878.32,-95.3932,-8030.57,-8864.08,-14535.3,12021.5,4584.63,-199.035,4375.79,1358.4,-222.262,4148.83,3475.93,
-33074.1,0,18936.2,0,40084.4,0,-44667.8,0,0,-425.364,-348.426,302.785,784.606,-4631.23,2146.82,-25169.2,-9962.55,-8280.45,-2668.94,2573.62,-637.732,518.607,3353.44,-184.775,1.25696,-1695.32,9664.48,-3285.93,10053.5,11696.7,-3701.17,-11528.3,6473.83,1587.06,-317.553,-48.1924,-263.078,467.473,-34.4852,-151.902,0,67.7802,-776.608,1969.8,-5851.12,-13354.3,-4129.28,-71.0394,-4690.06,6638.18,494.624,505.624,-359.44,-1026.62,-2862.04,-789.022,-17.0776,155.127,2860.62,-11138.5,4654.76,-5630.83,2555.37,-4464.75,3042.07,8618.08,2680.68,-830.68,1839,-1864.46,3157.32,1984,
23188.6,0,-7005.11,0,-2594.28,0,14033.4,0,0,-131.825,76.1363,8041.01,12508.2,8312.25,643.69,4329.87,5856.18,11467.6,-2700.68,455.392,332.744,-853.531,-184.775,946.501,-0.333111,-1081.33,-4867.98,1677.57,-680.25,2147.53,7107.27,3658.38,-1156.74,1418.46,167.714,76.9795,109.152,-72.6709,13.9972,70.8356,0,-13.2396,35.647,-478.947,973.935,7911.82,3807.65,5514.34,5082.81,5814.33,4737.46,4120.74,3620.65,2813.49,3088.85,5731.85,10.9524,-91.3613,-1056.91,7037.01,-1664.92,586.161,-1384.85,3763.07,-1739.25,-2042.44,144.978,849.423,-70.3056,812.518,-202.171,-6.60821,
-7.08019,0,17.7115,0,32.5505,0,-32.5339,0,0,-0.498564,3.88834,9.10341,-14.5769,-9.64517,9.36515,-67.7445,-30.339,-147.845,6.42408,0.948006,-0.703712,5.14951,1.25696,-0.333111,0.0894599,-4.84019,13.5848,-2.38719,10.6886,17.6951,-3.68786,-11.7721,9.70413,4.69434,-0.367304,0.117393,-0.430801,0.62721,0.0337052,-0.473556,0,0.095581,-1.15206,0.894907,3.82627,-1.68479,-5.58407,2.95236,8.24304,13.0227,1.80499,0.761378,-2.85011,-2.49073,-6.10177,-3.16674,-0.00543913,0.000120925,3.03244,-3.55297,4.07546,2.38023,-5.01319,-13.7383,2.81421,6.23184,0.416537,-2.20575,0.149129,-3.72196,2.19725,0.77738,
-8868.1,0,34231.5,0,65972.9,0,56808.5,0,0,4537.48,4403.54,-24423.5,-12727.6,29548.5,40394.5,131910,54665.9,-33891.1,30448.9,4281.52,1315.53,6264.3,-1695.32,-1081.33,-4.84019,47634.4,26604.3,32766,14385.5,-22382.4,-20213.6,43663.3,-7793.74,-11888.2,1215.9,-90.5823,614.085,-515.878,291.77,846.619,0,-87.488,2985.24,3532.09,15781.7,-11070.5,16331.9,-11303.9,-17260,-29194.6,-11578.2,-5330.16,-878.285,-23.4324,-814.688,-5266.19,-123.076,444.534,908.969,-14389,4660.97,15110.1,10587.5,13160.5,18117.9,1645.01,1177.08,8119.01,5491.64,8693.31,-2194.33,6719.67,
-110324,0,363704,0,746270,0,-399841,0,0,118.893,38511.2,-61149.8,-142373,-42151.9,86766.8,-126077,-209210,-38543.3,73508.2,-4005.96,-1931.87,21135.7,9664.48,-4867.98,13.5848,26604.3,401706,71393.8,161284,29057.8,-117219,-126245,61651.4,-13394.4,550.458,662.522,-1414.87,3100.66,1024.51,-1043.13,0,159.579,-3442.18,22130.6,11382.6,-138025,-16903.1,-37971.6,18227.5,-41628.7,-11898,-12783.5,-31295,-20638.7,-42943.4,-52624.9,-681.935,1657.67,42317.9,-149796,88162,16567.8,119708,-55028.9,90375.7,108698,36824.8,3132.18,21832.6,-9064.72,18806.5,29408.8,
223639,0,100759,0,282763,0,366833,0,0,3994.71,32484.9,-7221.46,94500.3,111414,154952,145512,94845.7,45573.9,64047.9,-5533.81,4622.1,10044.5,-3285.93,1677.57,-2.38719,32766,71393.8,298014,54143.2,10307,3177.93,51958.7,-11170,-11868,4506.42,898.35,2016.52,-575.359,291.617,2057.43,0,-27.965,9846.16,13683.1,65133.3,83074.3,64845.9,45581.6,40866.7,-2680.98,13317.3,4874.86,14995.3,17161.3,10819.3,9485.61,22.5871,132.826,10161,38464.1,50245,100574,75060.5,67810.1,54450.1,3517.35,10186.4,25535.9,9522.05,17634.5,-4467.76,20257.6,
-161787,0,216076,0,664391,0,-307190,0,0,1142.65,31538.4,26171.5,-24008.9,5339.42,-77517.1,-189319,-47688.3,-287252,12914.8,-1198.77,-3201.63,37190.1,10053.5,-680.25,10.6886,14385.5,161284,54143.2,287795,114251,-12868.1,-87073.9,54511,-4481.15,429.745,-188.147,-1626.49,3108.42,443.71,262.59,0,722.098,-2585.53,21770.8,-3887.83,-124863,-7504.16,7025.07,-44207.5,51539.8,-8326.84,8586.57,-5340.81,1352.86,-23694.9,-20571.5,-143.201,1636.72,38564.8,-83729,57051.5,-6373.17,41122.7,-39551.7,71129.7,79053.5,27961.8,17779.9,15479.6,-8503.02,27411.5,22497.7,
-132092,0,128149,0,446434,0,-157604,0,0,-3662.25,14404.8,94577.4,118048,3975.44,-90579,-381791,-15045.4,-540499,-41552.3,20257,-4819.07,23373.7,11696.7,2147.53,17.6951,-22382.4,29057.8,10307,114251,353781,43699.2,-85230.6,58024.7,25763.8,-2019.48,-520.513,-2321.95,4183.68,-369.695,-571.916,0,1162.67,-3788.17,24396,-16075,-47961.6,2901.86,58596,-12877.1,135049,19531,21784.4,12284.7,6373.5,-13051.3,14317.3,384.947,1072.96,32418,-12249.4,43137.3,-10115.9,-21756.4,-34401.3,28658.7,61795,20097.5,3163.57,10334.2,-18390.4,31950.1,13094.2,
261870,0,-164156,0,-145047,0,175210,0,0,-833.236,-4140.08,127753,136590,86426.1,-208300,-17082.4,75869,-139047,-51306.4,1542.32,2827.16,591.134,-3701.17,7107.27,-3.68786,-20213.6,-117219,3177.93,-12868.1,43699.2,427823,49130.8,-19319.5,19003.9,841.82,388.835,724.367,-947.247,38.0561,988.791,0,86.9077,1129.1,-133.907,22002.3,101078,46849.7,74009.3,31240.2,99733,40937.5,44543.2,37534.8,29587.8,34653.3,60856.4,392.891,-947.254,-4649.47,129529,-30957.4,-1725.53,-56857.4,31798.4,-33719.4,-41551.7,-7632.83,8344.58,-9173.12,3571.8,-2231.89,-11398.8,
483367,0,-216524,0,-407917,0,496967,0,0,16998.4,14453,78491.9,101718,273764,297646,666261,317534,-31715.4,101497,46911.3,12263.8,4263.4,-11528.3,3658.38,-11.7721,43663.3,-126245,51958.7,-87073.9,-85230.6,49130.8,770001,-91902.6,4091.14,4660.46,2108.57,4489.1,-3766.55,1333.83,1662.29,0,-1516.19,8547.7,-12858.9,101128,185969,83264.5,32450.8,12176.7,-13533.7,28943,42901.8,41560.5,26361,42190.8,85272.7,-739.582,-1635.01,-39328.6,144098,-84959.8,16138.3,-88574.6,108501,-47931.8,-107336,-37497,4800.32,2250,40178.3,-37842.3,249.607,
-137897,0,113500,0,253019,0,-205498,0,0,-2381.99,5861.05,1708.37,-10080.3,-43955.5,-13047.5,-203652,-75283.3,-349368,-41703.7,10487.9,-3238.78,8471.15,6473.83,-1156.74,9.70413,-7793.74,61651.4,-11170,54511,58024.7,-19319.5,-91902.6,60490.8,6332.34,-1557.69,-355.005,-1760.25,2390.13,-117.454,-951.149,0,472.581,-4561.87,7769.91,-21165.7,-67118.8,-18830.1,-2535.3,-4712.76,24745.2,-1896.99,-3382.31,-9758.8,-11425.3,-20892.2,-21106.3,106.921,750.703,13768.6,-59527.6,22434.6,-15352.9,-7244.79,-48305.6,19361.9,47484.9,11586.9,-6052.1,6468.88,-14068.9,15705.8,5166.68,
31495.6,0,-3496.1,0,9898.64,0,25328.5,0,0,-742.079,462.937,38604,47119.1,26153.6,57478.4,-40789.1,6395.06,-91610.4,-690.256,12600.9,281.099,-2135.75,1587.06,1418.46,4.69434,-11888.2,-13394.4,-11868,-4481.15,25763.8,19003.9,4091.14,6332.34,30129.2,-360.56,170.782,-65.4778,626.22,78.957,-575.218,0,-40.6118,-2205.75,-3731.78,-5116.78,20930.3,-4383.79,11697.8,22787.4,32280.3,19849.3,12411.5,9901.2,4620.56,3327.85,26199.6,-81.8725,-369.607,-4357.05,12313.2,-10099.9,-5240.69,-17920.6,-1833.73,-12934.8,-1140.38,-740.335,-4175.29,1075.58,-1276.04,2520.5,2401.25,
13279.8,0,-994.403,0,-2591.65,0,18735.3,0,0,161.96,502.792,976.261,3931.9,6153.34,7914.12,13898.8,5406.28,21006.4,2506.36,-543.456,333.557,-106.407,-317.553,167.714,-0.367304,1215.9,550.458,4506.42,429.745,-2019.48,841.82,4660.46,-1557.69,-360.56,615.085,70.0422,156.362,-87.9728,28.7555,103.458,0,-30.1181,427.109,-417.76,2557.26,5801.27,2538.79,1884.56,2922.17,-573.608,2176.56,1328.57,1718.91,1645.04,1642.2,2577.34,-11.2093,-53.9473,-694.32,3409.22,478.43,3526.13,3637.5,4285.57,1107.18,-1524.08,31.185,1342.53,285.681,1351.03,-670.208,887.23,
7837.92,0,-423.957,0,28.8457,0,2458.99,0,0,5.86884,573.02,1207.14,648.649,1944.48,3297.43,2684.04,-489.217,3149.75,840.193,-160.892,149.265,-192.792,-48.1924,76.9795,0.117393,-90.5823,662.522,898.35,-188.147,-520.513,388.835,2108.57,-355.005,170.782,70.0422,175.606,45.9291,-23.5349,16.4507,-2.77993,0,-14.6382,46.3751,-88.3567,1276.75,2471.49,977.945,1155.69,2172.32,561.699,1289.17,1016.27,705.626,630.449,625.724,1248.59,-6.8602,-28.6433,-135.214,1340.93,8.84775,892.666,507.11,1005.06,100.985,-303.472,109.418,186.99,95.8578,302.527,-272.303,221.408,
8838.07,0,-3512.49,0,-7931.11,0,13563.2,0,0,139.096,145.149,367.993,2515.23,4512.24,6078.96,12429.1,4512.09,20667.1,1463.66,-347.442,232.146,-361.686,-263.078,109.152,-0.430801,614.085,-1414.87,2016.52,-1626.49,-2321.95,724.367,4489.1,-1760.25,-65.4778,156.362,45.9291,227.322,-97.6368,15.4893,54.8403,0,-30.1583,277.898,-501.7,1292.52,4242.98,1087.34,622.674,1242.1,-805.177,1025.65,664.693,1079.21,1052.39,1269.16,2152.75,-13.178,-48.8902,-748.677,2868.43,-510.627,1832.93,1872.04,3353.42,-218.83,-1977.34,-292.292,627.414,30.6552,1013.48,-702.232,424.854,
-11031.8,0,6827.8,0,13976.4,0,-9612.65,0,0,-92.8302,157.533,50.8802,906.535,-1539.33,1347.17,-10149.5,-2682.5,-14128.9,-124.054,1133.15,-205.416,480.588,467.473,-72.6709,0.62721,-515.878,3100.66,-575.359,3108.42,4183.68,-947.247,-3766.55,2390.13,626.22,-87.9728,-23.5349,-97.6368,418.01,-13.3783,-50.7955,0,25.9989,-261.378,506.787,-1480.47,-3764.69,-1269.72,-25.6355,-855.065,2228.67,133.793,-23.573,-216.008,-508.308,-1160.43,-523.963,2.41328,46.0899,738.448,-3635.2,1462.88,-1037.91,63.2891,-1950.51,1106.74,2848.78,724.915,-338.376,620.127,-667.409,1060,641.354,
2680.49,0,-173.921,0,961.701,0,-1287.46,0,0,104.212,238.082,663.166,-1168.19,1434.55,749.251,3080.56,179.413,-1188.86,834.462,280.774,72.1343,309.865,-34.4852,13.9972,0.0337052,291.77,1024.51,291.617,443.71,-369.695,38.0561,1333.83,-117.454,78.957,28.7555,16.4507,15.4893,-13.3783,87.2933,2.38885,0,-12.4649,-29.2369,-68.4788,617.628,61.9993,270.721,-104.551,491.353,93.4484,409.132,578.02,216.416,221.568,162.951,793.874,-13.6463,-7.93058,-9.95538,222.163,-451.172,-373.128,-218.515,-7.62675,-60.6897,-154.293,-21.981,66.4359,99.258,236.336,-90.067,131.036,
1969.53,0,-1411.46,0,-1893.03,0,8435.67,0,0,102.756,-166.02,-306.62,2180.16,2023.12,-1009.19,6673.34,4454.63,9469.91,27.4929,-317.238,87.4893,78.3441,-151.902,70.8356,-0.473556,846.619,-1043.13,2057.43,262.59,-571.916,988.791,1662.29,-951.149,-575.218,103.458,-2.77993,54.8403,-50.7955,2.38885,206.374,0,0.107895,257.588,212.015,693.875,1330.75,1476.22,879.921,-583.845,-157.923,23.1391,240.857,653.283,682.922,756.33,572.465,7.40754,6.48049,-52.7431,1447.51,419.007,1251.92,1247.15,2181.81,650.349,-612.566,124.137,792.699,153.203,604.59,-114.929,257.851,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
-2154.43,0,1418.12,0,3608.29,0,-1886.34,0,0,-60.7596,89.4259,100.224,477.648,-1274.74,-1751.07,-4532.13,-696.106,-7283.75,-588.631,-94.5597,-62.726,83.1146,67.7802,-13.2396,0.095581,-87.488,159.579,-27.965,722.098,1162.67,86.9077,-1516.19,472.581,-40.6118,-30.1181,-14.6382,-30.1583,25.9989,-12.4649,0.107895,0,42.0808,25.5816,401.828,-93.0857,-702.704,131.104,336.348,-231.235,561.634,-231.767,-186.95,-145.223,-112.057,-228.164,-467.24,11.6087,22.6622,491.611,-279.333,736.464,344.589,-161.873,-493.764,529.489,768.955,266.206,88.7872,62.2083,-238.235,297.551,25.8441,
21830.3,0,-2502.51,0,-10687.5,0,46594.2,0,0,298.554,819.27,-1246.2,8583.61,7807.2,7440.54,27698,13951.1,51972.8,2413.28,-2509.65,408.439,-660.438,-776.608,35.647,-1.15206,2985.24,-3442.18,9846.16,-2585.53,-3788.17,1129.1,8547.7,-4561.87,-2205.75,427.109,46.3751,277.898,-261.378,-29.2369,257.588,0,25.5816,2912.25,4890.72,11637.5,18468,12128.1,9295.43,4789.2,14.9345,1634.21,234.78,2205.63,2182.15,2838.58,1669.7,37.1237,74.6907,3613.69,13512.7,9000.69,13807.2,12626.9,14375.3,4861.65,-2110.2,905.588,3278.08,697.593,2737.18,-1359.61,1243.99,
