1150.02,0,2200.04,0,669.423,0,2572.14,0,0,139.217,2330.2,8963.08,13845.8,14680.7,10107.2,8039.41,6320.94,3031.63,3059.16,2063.73,1978.02,450.243,259.14,1706.42,-0.121915,1315.37,7401.33,9302.23,8240.52,6751.18,3353.8,3979.14,1245.16,891.882,991.295,566.33,628.65,225.948,176.389,245.881,0,-134.942,1089.28,3180.94,17456.2,20076.9,33323.8,27464,29067.4,24587.1,25391.4,18347.1,15865.1,11360,11844.9,23763.2,-25.9916,-272.02,-172.751,1537.56,1473.58,983.631,3007.02,3402.5,-27.1382,353.164,3211.44,4033.6,3707.47,5161.36,-1756.66,3167.21,
959.109,0,2068.45,0,689.234,0,2368.57,0,0,106.455,2455.43,7157.12,10588,10107.2,9944.68,6254.47,4834.49,2780.71,2394.93,1503.39,1246.52,583.281,423.873,1068.58,1.06386,1538.81,8983.18,10447.6,8383.79,6087.85,3980.52,2796.68,1441.31,930.677,695.879,429.987,322.42,189.252,164.379,208.065,0,-47.2735,544.202,4108.8,12144.3,16593.7,22051.2,22965.4,23388.5,21251.9,19073,15471.9,12178.7,9082.63,7071.04,16475.9,-31.2587,-72.4474,2530.25,5121.38,6539.01,7397.77,9350.56,8275.35,6277.73,5086.86,4974.4,4601.68,3777.4,3393.1,938.823,4424.2,
758.554,0,1692.95,0,410.848,0,1797.61,0,0,66.2222,1472.82,5509.47,8780.99,8039.41,6254.47,6488.39,4209.19,2089.23,1825.54,1271.27,1331.1,322.194,289.708,1173.81,-1.04504,860.855,5292.55,6162.79,6046.44,4706.93,2149.47,2749.45,1076.67,609.37,646.527,341.914,387.087,127.134,112.8,308.397,0,-51.0781,660.213,1517.34,9452.43,8972.05,19240.7,14202.2,15580.1,14788.7,13691.2,11438.2,9970.03,7561.72,8005.7,13356,25.3738,-114.507,-318.701,1174.51,1289.65,1990.1,1748.16,3529.56,672.08,1102.97,2437.59,3461.63,2358.53,3157.74,-665.73,1428.07,
499.49,0,880.324,0,332.068,0,1221.54,0,0,53.0393,931.134,3896.69,6476.07,6320.94,4834.49,4209.19,4351.49,1472.89,1520.69,1138.21,1303.27,222.268,168.984,893.17,-0.725842,556.133,2947.05,3895.38,3981.09,3457.38,1652.66,2243.01,829.453,528.765,615.517,321.887,397.028,128.025,141.638,204.767,0,-81.3511,466.961,-532.871,6979.2,4649.68,13513.5,9754.58,11725.9,10823.1,11247.1,9349.88,8177.2,6572.92,6598.38,13379.9,-31.6814,-165.804,-1790.59,-2150.78,-2850.51,-1152.86,-689.371,851.002,-91.1541,-777.661,1088.1,2963.17,1974.45,3292.12,-1217.68,1801.53,
281.094,0,627.759,0,222.762,0,814.821,0,0,14.2394,785.697,1948.67,3384.86,3031.63,2780.71,2089.23,1472.89,1851.45,733.652,438.457,268.643,297.105,155.834,464.556,-0.292618,476.052,3022.55,3310.97,2964.26,1899.75,1337.44,891.53,698.856,376.413,234.859,103.443,117.835,71.8209,59.9234,129.433,0,-6.07657,114.653,1515.36,1833.76,3257.15,4499.59,6010.98,6296.65,7808.72,6297.56,5869.06,4892.62,4237.17,3111.94,7167.11,-26.6686,-6.7073,1343.73,1985.99,3438.15,2781.27,3730.6,3699.78,2609.18,2271.83,2599.31,2496.48,1233.82,1314.25,1107.31,2030.51,
239.783,0,272.233,0,153.154,0,684.008,0,0,29.1714,445.99,1651.14,2745.33,3059.16,2394.93,1825.54,1520.69,733.652,1343.9,598.225,494.921,220.364,124.669,487.375,0.339333,108.32,1032.9,1774.92,1439.05,1433.33,967.044,876.767,271.644,384.655,189.384,167.885,141.605,84.1004,57.2429,9.07851,0,-37.7163,-43.7353,-131.534,2136.86,3721.26,6155,5818.01,6986.57,6557.57,7154.52,5659.43,4843.89,3333.48,3013.15,8475.78,-25.2419,-94.1448,-553.099,-925.021,-1257.97,-1800.43,-838.693,-973.278,-1119.17,-309.336,704.609,613.05,1005.95,1183.77,-18.8666,1389.85,
143.17,0,167.37,0,105.043,0,440.963,0,0,7.6898,288.506,933.058,1830.05,2063.73,1503.39,1271.27,1138.21,438.457,598.225,825.652,420.385,92.6974,127.477,293.928,-0.170909,73.9287,572.298,932.081,971.781,876.526,691.692,729.922,294.301,261.841,172.592,96.2087,140.519,88.9872,64.0534,42.066,0,-40.9772,1.04282,-511.428,665.881,1132.51,3649.63,2437.91,3749.31,2919.61,4257.8,3255.45,3160.73,1980.54,2067.41,6184.55,-29.642,-46.5083,-1003.2,-1350.18,-1846.11,-1827.15,-1440.72,-804.134,-1049.08,-158.449,252.644,387.923,998.344,1313.25,-193.862,1197.32,
102.347,0,176.935,0,67.6508,0,244.689,0,0,13.358,15.8949,1065.51,2055.42,1978.02,1246.52,1331.1,1303.27,268.643,494.921,420.385,990.432,-58.83,-2.84025,309.388,-0.634862,89.8696,18.5749,96.4922,749.145,978.037,197.357,1048.7,259.644,113.594,332.44,157.122,236.2,56.4392,75.9271,91.8404,0,-63.0859,398.823,-829.072,3687.46,688.917,5861.41,2695.43,3614.32,2652.43,3360.11,2818.03,2646.99,2360.09,2932.23,5303.15,-20.0317,-103.839,-1546.16,-1962.93,-3101.78,-1671.08,-1919.3,-541.222,-970.974,-1807.99,-569.587,1076.48,773.672,1901.91,-1538.98,503.726,
71.4572,0,36.5158,0,59.3034,0,278.065,0,0,14.8745,230.747,232.741,268.96,450.243,583.281,322.194,222.268,297.105,220.364,92.6974,-58.83,352.532,55.3931,127.463,0.508461,26.6792,614.479,960.319,467.197,335.144,487.053,-50.0244,73.2784,191.274,-51.5769,12.421,-62.3896,4.18867,12.7066,-31.4917,0,25.8485,-305.64,-1.64436,-891.131,714.003,-999.193,804.746,1224.16,2082.39,1714.98,1720.97,1018.14,795.148,123.588,2043.7,2.25028,7.26946,696.486,371.634,734.442,191.09,728.675,-349.896,364.354,947.319,837.66,198.159,19.2106,-484.579,1011.61,498.092,
57.9763,0,214.86,0,49.7056,0,216.49,0,0,-0.778064,245.103,157.354,261.673,259.14,423.873,289.708,168.984,155.834,124.669,127.477,-2.84025,55.3931,295.614,-6.94423,-0.0803985,168.63,1003.39,986.143,702.423,387.04,516.376,98.5284,199.398,123.668,-2.39362,4.13314,-22.0692,34.2143,8.05227,19.0182,0,14.4188,-46.0293,534.091,-597.362,495.616,122.537,785.918,753.694,627.118,559.609,560.967,603.633,112.386,-179.487,623.711,2.21892,58.4094,593.469,1209.7,1622.16,1532.94,1233.92,1414.42,1220.69,1776.78,832.984,144.734,674.411,51.4183,702.935,809.658,
144.995,0,101.269,0,27.2814,0,367.123,0,0,15.6677,81.8115,968.506,1650.28,1706.42,1068.58,1173.81,893.17,464.556,487.375,293.928,309.388,127.463,-6.94423,715.467,-0.277012,-105.016,-113.26,250.881,550.187,740.597,68.9298,601.286,55.2978,170.471,126.264,72.2546,106.056,19.0685,11.6244,63.1314,0,-8.97131,129.534,-154.742,2277.95,1947.47,5121.17,3213.36,3862.83,4667.67,4288.85,3621.24,3309.1,2644.7,2985.41,5674.29,13.9336,-68.1604,-527.304,-891.166,-1259.52,-1854.68,-1527.67,-1039.15,-1743.69,-1331.65,161.504,772.854,75.7243,764.719,-187.459,-16.8217,
0.224749,0,0.271919,0,0.0839794,0,0.0885818,0,0,0.0687357,0.342824,0.41349,-2.03865,-0.121915,1.06386,-1.04504,-0.725842,-0.292618,0.339333,-0.170909,-0.634862,0.508461,-0.0803985,-0.277012,0.0894599,0.214811,1.31024,2.93078,-0.300244,0.124165,1.36458,-1.22755,-0.573543,0.271095,-0.364946,0.112246,-0.418084,-0.0737141,0.0315994,-0.473376,0,0.0956142,-1.1527,0.873784,-0.110874,7.49035,-6.81306,4.24812,3.60386,3.06342,1.84836,0.868488,-2.88156,-2.48604,-6.10032,-3.16447,-0.0053926,0.000213591,3.55885,2.53903,2.71006,2.02342,5.73865,-2.42467,2.80931,1.59355,0.464189,-2.19879,-0.919103,-3.70949,1.98515,0.757683,
167.667,0,832.248,0,191.146,0,406.647,0,0,37.1791,790.555,1508.49,1807.03,1315.37,1538.81,860.855,556.133,476.052,108.32,73.9287,89.8696,26.6792,168.63,-105.016,0.214811,1393.19,3967.93,3529.57,2622.57,1599.33,1108.57,427.426,515.135,105.929,195.984,53.8634,21.7558,55.3038,6.42059,87.2583,0,32.2193,417.051,2539.02,3049.98,3703.05,3130.41,5077.53,3571.67,2469.27,1613.87,611.076,694.774,716.13,-316.976,-1282.89,16.5223,103.339,2172.86,4462.15,6547.23,7459.49,6764.12,6821.73,6404.29,4689.24,2606.6,1820.71,1602.88,398.938,888.031,2013.38,
1055.58,0,4029.76,0,1024.53,0,3022.86,0,0,137.557,4865.79,8462.32,10481.3,7401.33,8983.18,5292.55,2947.05,3022.55,1032.9,572.298,18.5749,614.479,1003.39,-113.26,1.31024,3967.93,23422.4,20334.1,14593.3,8269.39,6496.97,1666.21,2597.74,856.916,386.117,208.251,-215.321,136.959,62.0892,346.783,0,204.355,1027.3,15204.7,16288.5,27378.4,22850.3,33708.7,27301.6,22734.8,13854.2,12338.5,7462.63,5064.39,175.157,-1520.62,87.2127,609.469,14543.8,26771.5,35956.1,39042.8,36072,33834.6,29485.3,26443.9,15652.4,8749.01,7848.39,717.757,7199.42,8653.65,
1252.54,0,3770.68,0,1086.69,0,3484.84,0,0,170.918,5016.86,9307.4,11216.3,9302.23,10447.6,6162.79,3895.38,3310.97,1774.92,932.081,96.4922,960.319,986.143,250.881,2.93078,3529.57,20334.1,23152.3,14430.6,8736.7,7082.84,1561.44,2240.39,1186.16,206.284,257.991,-298.521,96.7213,84.0332,172.561,0,206.672,84.5263,12434.8,13170.7,27565,20906.4,32660.5,28612,25220,17952.1,15372.4,9096.23,6022.82,501.962,3752.71,78.3688,483.449,12968.7,22179.8,29722.6,31844.7,30678.2,25705,24552.6,23536.9,14183.9,6884.57,6502.1,-537.471,7622.49,7600.74,
957.92,0,3204.76,0,766.652,0,2874.07,0,0,87.7635,3284.02,7468.06,10382,8240.52,8383.79,6046.44,3981.09,2964.26,1439.05,971.781,749.145,467.197,702.423,550.187,-0.300244,2622.57,14593.3,14430.6,13501.7,7394.43,4870.95,2732.06,2239.32,830.946,695.515,264.98,145.851,173.604,122.145,477.409,0,72.2454,1112.17,9073.21,13628.1,17988.9,21867.1,24587.1,21545.7,20214,13806,12750,9796.7,7455.23,4881.03,6570.3,56.2653,310.904,7309.22,15124.2,20161.9,22853,21022.4,22034,17451.6,14820,9894.61,7943.47,5780.58,3013.34,3614.07,5804.12,
647.055,0,1878.26,0,490.099,0,2026.72,0,0,115.034,1856.35,5287.73,7505.66,6751.18,6087.85,4706.93,3457.38,1899.75,1433.33,876.526,978.037,335.144,387.04,740.597,0.124165,1599.33,8269.39,8736.7,7394.43,6746.12,2976.79,2326.47,1275.12,715.282,636.832,315.591,274.224,142.008,43.4631,303.985,0,35.6805,938.95,3568.53,10137,10422.9,16391.5,16134.3,14634.2,14199.7,11456.1,9187.11,8031.06,6555.76,5250.94,8266.36,51.7021,22.3963,2652.37,6321.99,9097.97,11253.8,10152.7,11471.9,9501.18,6756.45,5413.89,5332.88,3438.36,2348.73,1251.45,3981.25,
409.352,0,1238.99,0,428.686,0,1417.42,0,0,45.6524,1622.27,2340.89,3320.13,3353.8,3980.52,2149.47,1652.66,1337.44,967.044,691.692,197.357,487.053,516.376,68.9298,1.36458,1108.57,6496.97,7082.84,4870.95,2976.79,4245.85,794.219,1129.19,704.306,116.989,168.358,-77.0011,119.821,135.995,-16.7462,0,23.5339,-541.066,2768.67,340.497,6898.57,2033.47,8584.91,9169.69,6947.49,7005.53,6217.2,3512.87,2076.95,-508.069,4899.93,-45.0324,162.358,3762.79,5937.53,8082.52,8572.03,9250.5,6588.42,7710.87,8818.49,5125.26,1693.33,3201.91,289.569,3100.68,4325.52,
280.701,0,820.017,0,156.975,0,785.667,0,0,21.052,306.031,2426.8,4386.94,3979.14,2796.68,2749.45,2243.01,891.53,876.767,729.922,1048.7,-50.0244,98.5284,601.286,-1.22755,427.426,1666.21,1561.44,2732.06,2326.47,794.219,2678.88,677.518,219.389,598.087,233.532,393.47,121.422,94.5492,246.205,0,-82.2304,855.454,643.909,6682.2,3653.55,12172.2,7352.63,7886.24,6648.43,6914.88,5390.4,5629.5,4603.2,5341.89,8481.25,-10.2334,-74.142,-1494.51,-596.02,-1035.54,41.6064,-496.734,2372,173.993,-781.258,590.677,2492.64,1900.27,3398.53,-1751.36,1271,
142.183,0,629.311,0,152.909,0,489.312,0,0,-4.89502,499.507,791.583,1685.12,1245.16,1441.31,1076.67,829.453,698.856,271.644,294.301,259.644,73.2784,199.398,55.2978,-0.573543,515.135,2597.74,2240.39,2239.32,1275.12,1129.19,677.518,1150.51,201.951,226.679,67.8158,91.827,79.4613,74.3876,121.822,0,-17.0212,151.561,950.565,317.07,75.9233,658.999,1634.94,1795.53,1656.49,1214.48,1875.53,1501.63,1489.33,821.367,1925.01,-33.7959,54.8736,1069.53,2144.73,3111.58,4014.81,3619.05,4315.3,3568.44,2895.91,1887.28,1680.3,1585.92,1200.48,582.85,1895.19,
70.2349,0,30.6242,0,88.388,0,406.895,0,0,15.1688,289.069,363.315,669.165,891.882,930.677,609.37,528.765,376.413,384.655,261.841,113.594,191.274,123.668,170.471,0.271095,105.929,856.916,1186.16,830.946,715.282,704.306,219.389,201.951,538.164,41.3921,41.4589,18.9789,54.3314,23.3215,11.7376,0,9.97657,-184.175,-218.813,-981.101,170.363,-228.829,1026.37,1540.77,2265.08,2290.08,2132.16,1882.58,1352.12,698.182,3703.58,-10.648,3.34437,72.3271,-160.442,263.605,38.4347,321.083,296.259,711.097,1005.19,989.515,636.219,582.666,267.455,869.448,1310.07,
43.6637,0,172.755,0,37.6692,0,114.385,0,0,7.96346,3.59041,546.825,1068.46,991.295,695.879,646.527,615.517,234.859,189.384,172.592,332.44,-51.5769,-2.39362,126.264,-0.364946,195.984,386.117,206.284,695.515,636.832,116.989,598.087,226.679,41.3921,436.18,65.095,153.064,58.7921,28.1036,100.343,0,-30.4567,401.853,-153.336,1909.53,-170.533,2524.39,1242.73,1176.29,1274.73,1293.53,869.27,1416.67,1502.48,1537.75,2358.87,-10.7761,-48.6747,-705.219,-519.613,-462.446,225.056,331.774,1531.1,835.606,-605.397,-5.39387,1229.08,605.723,1326.78,-679.804,829.828,
35.4242,0,98.0127,0,25.6473,0,86.3834,0,0,7.33784,46.3309,343.709,559.708,566.33,429.987,341.914,321.887,103.443,167.885,96.2087,157.122,12.421,4.13314,72.2546,0.112246,53.8634,208.251,257.991,264.98,315.591,168.358,233.532,67.8158,41.4589,65.095,161.155,47.2949,7.75592,17.5746,-1.11271,0,-14.7925,43.3144,-78.5083,948.288,676.269,1304.36,1223.89,1433.37,1027.04,1195.26,950.21,677.324,621.666,616.482,1242.27,-7.35475,-28.671,-117.479,-160.007,-332.876,-56.0844,-4.64061,-59.8142,52.9022,-97.6659,91.0732,176.239,245.601,298.345,-280.806,225.393,
5.14845,0,-14.1,0,4.20265,0,20.8175,0,0,-0.221055,-77.2573,251.966,669.576,628.65,322.42,387.087,397.028,117.835,141.605,140.519,236.2,-62.3896,-22.0692,106.056,-0.418084,21.7558,-215.321,-298.521,145.851,274.224,-77.0011,393.47,91.827,18.9789,153.064,47.2949,216.463,32.8282,16.0114,55.2491,0,-30.2235,276.246,-305.638,1141.41,-386.442,1859.42,526.669,679.231,707.96,959.87,618.501,1057.83,1049.63,1264.22,2149.34,-13.3422,-49.2223,-781.154,-896.199,-1160.59,-787.515,-764.648,226.809,-251.379,-1031.89,-298.317,619.257,293.419,1009.24,-696.817,423.069,
4.64979,0,7.79584,0,18.4299,0,53.7389,0,0,0.801482,22.7817,19.6104,142.851,225.948,189.252,127.134,128.025,71.8209,84.1004,88.9872,56.4392,4.18867,34.2143,19.0685,-0.0737141,55.3038,136.959,96.7213,173.604,142.008,119.821,121.422,79.4613,54.3314,58.7921,7.75592,32.8282,96.3557,3.7917,24.3742,0,-5.81767,62.0671,-104.029,-258.475,-381.123,-14.4967,-52.6317,-2.32451,116.594,338.988,109.302,485.502,336.4,228.832,971.565,-6.35273,-2.76352,-262.267,-205.123,-69.2893,-76.6469,37.0319,444.838,302.056,85.2284,104.051,261.425,295.859,366.281,56.0673,550.331,
15.1985,0,29.7809,0,15.3953,0,42.1382,0,0,-4.13798,25.524,58.5434,181.021,176.389,164.379,112.8,141.638,59.9234,57.2429,64.0534,75.9271,12.7066,8.05227,11.6244,0.0315994,6.42059,62.0892,84.0332,122.145,43.4631,135.995,94.5492,74.3876,23.3215,28.1036,17.5746,16.0114,3.7917,85.144,2.74254,0,-12.5607,-30.9471,-52.3563,169.34,127.755,166.897,213.429,554.749,276.327,368.548,542.085,201.501,219.415,159.868,792.639,-13.7545,-8.07553,-2.37114,-160.607,-409.023,-185.282,-35.4496,-160.635,-88.6019,-75.1667,-29.7003,61.387,150.224,235.078,-92.7091,134.085,
17.3496,0,101.246,0,8.8006,0,84.8255,0,0,-7.30621,18.1078,210.07,424.336,245.881,208.065,308.397,204.767,129.433,9.07851,42.066,91.8404,-31.4917,19.0182,63.1314,-0.473376,87.2583,346.783,172.561,477.409,303.985,-16.7462,246.205,121.822,11.7376,100.343,-1.11271,55.2491,24.3742,2.74254,205.816,0,0.0180661,255.832,265.417,825.761,-319.427,1321.92,308.457,-8.61374,669.349,-31.9355,195.017,633.881,680.073,752.444,570.932,7.26294,6.25608,-119.569,235.269,390.692,682.894,454.494,1442.26,619.388,-54.1634,117.387,785.912,241.192,601.955,-84.8535,258.287,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
4.24802,0,18.5403,0,3.1868,0,23.1217,0,0,3.87032,43.9361,-12.876,-133.257,-134.942,-47.2735,-51.0781,-81.3511,-6.07657,-37.7163,-40.9772,-63.0859,25.8485,14.4188,-8.97131,0.0956142,32.2193,204.355,206.672,72.2454,35.6805,23.5339,-82.2304,-17.0212,9.97657,-30.4567,-14.7925,-30.2235,-5.81767,-12.5607,0.0180661,0,42.0976,25.5735,339.046,97.4612,271.146,-201.151,98.0246,-159.424,76.8049,-221.444,-175.286,-147.444,-111.706,-227.581,-466.926,11.6323,22.6891,492.529,675.236,892.634,768.19,649.711,501.858,531.495,512.834,273.332,89.2808,-31.4065,-238.304,302.142,25.2551,
53.8344,0,343.706,0,12.7983,0,18.9798,0,0,6.57931,-3.59952,1123.8,1761.04,1089.28,544.202,660.213,466.961,114.653,-43.7353,1.04282,398.823,-305.64,-46.0293,129.534,-1.1527,417.051,1027.3,84.5263,1112.17,938.95,-541.066,855.454,151.561,-184.175,401.853,43.3144,276.246,62.0671,-30.9471,255.832,0,25.5735,2897.46,5426.58,11940.8,7223.69,13444.3,8310.74,4781.14,4555.46,1643.6,394.931,2129.21,2172.52,2833.23,1641.83,37.263,73.2827,3367.48,6553.73,6956.92,7399.92,6068.55,8860.08,4727.34,713.039,888.166,3288.95,1423.44,2742.45,-1295.78,1230.88,
685.736,0,2838.85,0,472.428,0,1703.72,0,0,23.835,3493.56,6780.87,7090.55,3180.94,4108.8,1517.34,-532.871,1515.36,-131.534,-511.428,-829.072,-1.64436,534.091,-154.742,0.873784,2539.02,15204.7,12434.8,9073.21,3568.53,2768.67,643.909,950.565,-218.813,-153.336,-78.5083,-305.638,-104.029,-52.3563,265.417,0,339.046,5426.58,51764.5,67923.4,89040.2,89643.7,91774.7,75299.9,60747.8,38972.3,30851.1,19602.5,10193,6850.69,13052.4,173.888,1342.95,32376.9,56399.8,65909.7,59325.5,57296.7,52521.4,34508.1,34748.4,21871,13864.3,11789.7,5086.65,6782,8098.78,
