           run        subrun           EXT         Gate2        E1DCNT        tor860        tor875   E1DCNT_wcut   tor860_wcut   tor875_wcut
         18922           173         667.0           0.0           0.0             0             0           0.0             0             0
         18922           165         693.0           0.0           0.0             0             0           0.0             0             0
         18922            96         660.0           0.0           0.0             0             0           0.0             0             0
         18922            64         695.0           0.0           0.0             0             0           0.0             0             0
         18922            31         596.0           0.0           0.0             0             0           0.0             0             0
         18924           152         432.0           0.0           0.0             0             0           0.0             0             0
         18924           142         741.0           0.0           0.0             0             0           0.0             0             0
         18924           127         765.0           0.0           0.0             0             0           0.0             0             0
         18924            64         652.0           0.0           0.0             0             0           0.0             0             0
         18924            63         701.0           0.0           0.0             0             0           0.0             0             0
         18924            40         578.0           0.0           0.0             0             0           0.0             0             0
         18924            16         613.0           0.0           0.0             0             0           0.0             0             0
         18924             9         631.0           0.0           0.0             0             0           0.0             0             0
         18926           179         513.0           0.0           0.0             0             0           0.0             0             0
         18926           175         594.0           0.0           0.0             0             0           0.0             0             0
         18926           158         727.0           0.0           0.0             0             0           0.0             0             0
         18926           154         588.0           0.0           0.0             0             0           0.0             0             0
         18926           105         703.0           0.0           0.0             0             0           0.0             0             0
         18926            66         458.0           0.0           0.0             0             0           0.0             0             0
         18926            41         557.0           0.0           0.0             0             0           0.0             0             0
         18926            17         692.0           0.0           0.0             0             0           0.0             0             0
         18926            16         466.0           0.0           0.0             0             0           0.0             0             0
         18926             7         702.0           0.0           0.0             0             0           0.0             0             0
         18922           605         438.0           0.0           0.0             0             0           0.0             0             0
         18922           562         633.0           0.0           0.0             0             0           0.0             0             0
         18922           550         657.0           0.0           0.0             0             0           0.0             0             0
         18922           529         621.0           0.0           0.0             0             0           0.0             0             0
         18922           522         621.0           0.0           0.0             0             0           0.0             0             0
         18922           398         511.0           0.0           0.0             0             0           0.0             0             0
         18922           383         575.0           0.0           0.0             0             0           0.0             0             0
         18922           365         603.0           0.0           0.0             0             0           0.0             0             0
         18922           126         626.0           0.0           0.0             0             0           0.0             0             0
         18922            26         608.0           0.0           0.0             0             0           0.0             0             0
         18923           599         627.0           0.0           0.0             0             0           0.0             0             0
         18923           584         683.0           0.0           0.0             0             0           0.0             0             0
         18923           578         713.0           0.0           0.0             0             0           0.0             0             0
         18923           468         629.0           0.0           0.0             0             0           0.0             0             0
         18923           407         795.0           0.0           0.0             0             0           0.0             0             0
         18923           374         569.0           0.0           0.0             0             0           0.0             0             0
         18923           370         571.0           0.0           0.0             0             0           0.0             0             0
         18923           315         581.0           0.0           0.0             0             0           0.0             0             0
         18923           105         710.0           0.0           0.0             0             0           0.0             0             0
         18923            25         602.0           0.0           0.0             0             0           0.0             0             0
         18923           486         549.0           0.0           0.0             0             0           0.0             0             0
         18923           432         642.0           0.0           0.0             0             0           0.0             0             0
         18923           422         654.0           0.0           0.0             0             0           0.0             0             0
         18923           420         642.0           0.0           0.0             0             0           0.0             0             0
         18923           325         509.0           0.0           0.0             0             0           0.0             0             0
         18923           318         594.0           0.0           0.0             0             0           0.0             0             0
         18923           216         553.0           0.0           0.0             0             0           0.0             0             0
         18923           177         574.0           0.0           0.0             0             0           0.0             0             0
         18923            96         649.0           0.0           0.0             0             0           0.0             0             0
         18923            62         586.0           0.0           0.0             0             0           0.0             0             0
         18923           636         697.0           0.0           0.0             0             0           0.0             0             0
         18923           621         645.0           0.0           0.0             0             0           0.0             0             0
         18923           522         660.0           0.0           0.0             0             0           0.0             0             0
         18923           462         829.0           0.0           0.0             0             0           0.0             0             0
         18923           450         524.0           0.0           0.0             0             0           0.0             0             0
         18923           200         530.0           0.0           0.0             0             0           0.0             0             0
         18923           167         569.0           0.0           0.0             0             0           0.0             0             0
         18923           144         632.0           0.0           0.0             0             0           0.0             0             0
         18923            70         974.0           0.0           0.0             0             0           0.0             0             0
         18923            12         524.0           0.0           0.0             0             0           0.0             0             0
         18931           124         466.0         159.0         159.0             0             0           0.0             0             0
         18931           108         442.0         152.0         152.0             0             0           0.0             0             0
         18931             3         515.0         188.0         188.0             0             0           0.0             0             0
         18922           582         680.0           0.0           0.0             0             0           0.0             0             0
         18922           432         711.0           0.0           0.0             0             0           0.0             0             0
         18922           351         685.0           0.0           0.0             0             0           0.0             0             0
         18922           320         674.0           0.0           0.0             0             0           0.0             0             0
         18922           258         615.0           0.0           0.0             0             0           0.0             0             0
         18922           192         713.0           0.0           0.0             0             0           0.0             0             0
         18922            68         586.0           0.0           0.0             0             0           0.0             0             0
         18922            49         697.0           0.0           0.0             0             0           0.0             0             0
         18922            15         710.0           0.0           0.0             0             0           0.0             0             0
         18922             2         709.0           0.0           0.0             0             0           0.0             0             0
         18923           556         559.0           0.0           0.0             0             0           0.0             0             0
         18923           483         687.0           0.0           0.0             0             0           0.0             0             0
         18923           457         568.0           0.0           0.0             0             0           0.0             0             0
         18923           448         722.0           0.0           0.0             0             0           0.0             0             0
         18923           405         654.0           0.0           0.0             0             0           0.0             0             0
         18923           260         653.0           0.0           0.0             0             0           0.0             0             0
         18923           247         723.0           0.0           0.0             0             0           0.0             0             0
         18923           192         571.0           0.0           0.0             0             0           0.0             0             0
         18923           129         491.0           0.0           0.0             0             0           0.0             0             0
         18923            68         529.0           0.0           0.0             0             0           0.0             0             0
         18959            43          63.0          20.0          20.0             0             0           0.0             0             0
         18959            38         401.0         142.0         142.0             0             0           0.0             0             0
         18948           133         535.0         185.0         185.0             0             0           0.0             0             0
         18948           111         519.0         176.0         176.0             0             0           0.0             0             0
         18948           104         594.0         200.0         200.0             0             0           0.0             0             0
         18948            89         548.0         190.0         190.0             0             0           0.0             0             0
         18948            64         525.0         183.0         184.0             0             0           0.0             0             0
         18935           252         352.0         128.0         128.0             0             0           0.0             0             0
         18935           125         528.0         184.0         184.0             0             0           0.0             0             0
         18935           121         523.0         188.0         188.0             0             0           0.0             0             0
         18935           109         560.0         188.0         188.0             0             0           0.0             0             0
         18935             9         342.0         116.0         116.0             0             0           0.0             0             0
         18923           423         608.0           0.0           0.0             0             0           0.0             0             0
         18923           383         558.0           0.0           0.0             0             0           0.0             0             0
         18923           330         759.0           0.0           0.0             0             0           0.0             0             0
         18923           306         597.0           0.0           0.0             0             0           0.0             0             0
         18923           146         583.0           0.0           0.0             0             0           0.0             0             0
         18923           140         523.0           0.0           0.0             0             0           0.0             0             0
         18923           104         630.0           0.0           0.0             0             0           0.0             0             0
         18923            88         624.0           0.0           0.0             0             0           0.0             0             0
         18923            69         724.0           0.0           0.0             0             0           0.0             0             0
         18923            10         806.0           0.0           0.0             0             0           0.0             0             0
         18935           344         544.0         195.0         194.0             0             0           0.0             0             0
         18935           298         479.0         172.0         172.0             0             0           0.0             0             0
         18935           272         506.0         172.0         172.0             0             0           0.0             0             0
         18935           258         513.0         176.0         176.0             0             0           0.0             0             0
         18935           178         430.0         151.0         151.0             0             0           0.0             0             0
         18933           318         374.0         140.0         140.0             0             0           0.0             0             0
         18933           228         486.0         163.0         163.0             0             0           0.0             0             0
         18933           140         548.0         192.0         192.0             0             0           0.0             0             0
         18933            60         454.0         164.0         164.0             0             0           0.0             0             0
         18933            12         522.0         192.0         192.0             0             0           0.0             0             0
         18923           287         647.0           0.0           0.0             0             0           0.0             0             0
         18923           226         612.0           0.0           0.0             0             0           0.0             0             0
         18923           187         673.0           0.0           0.0             0             0           0.0             0             0
         18923           157         604.0           0.0           0.0             0             0           0.0             0             0
         18923           120         737.0           0.0           0.0             0             0           0.0             0             0
         18923           118         732.0           0.0           0.0             0             0           0.0             0             0
         18923            97         574.0           0.0           0.0             0             0           0.0             0             0
         18923            82         764.0           0.0           0.0             0             0           0.0             0             0
         18923            79         555.0           0.0           0.0             0             0           0.0             0             0
         18923            50         535.0           0.0           0.0             0             0           0.0             0             0
         18923           603         503.0           0.0           0.0             0             0           0.0             0             0
         18923           570         576.0           0.0           0.0             0             0           0.0             0             0
         18923           421         574.0           0.0           0.0             0             0           0.0             0             0
         18923           419         548.0           0.0           0.0             0             0           0.0             0             0
         18923           367         609.0           0.0           0.0             0             0           0.0             0             0
         18923           355         452.0           0.0           0.0             0             0           0.0             0             0
         18923           338         583.0           0.0           0.0             0             0           0.0             0             0
         18923           202         600.0           0.0           0.0             0             0           0.0             0             0
         18923           128         682.0           0.0           0.0             0             0           0.0             0             0
         18923            33         697.0           0.0           0.0             0             0           0.0             0             0
         18923           564         688.0           0.0           0.0             0             0           0.0             0             0
         18923           553         524.0           0.0           0.0             0             0           0.0             0             0
         18923           459         601.0           0.0           0.0             0             0           0.0             0             0
         18923           400         591.0           0.0           0.0             0             0           0.0             0             0
         18923           309         670.0           0.0           0.0             0             0           0.0             0             0
         18923           276         759.0           0.0           0.0             0             0           0.0             0             0
         18923           220         688.0           0.0           0.0             0             0           0.0             0             0
         18923           170         614.0           0.0           0.0             0             0           0.0             0             0
         18923            27         647.0           0.0           0.0             0             0           0.0             0             0
         18923             0         556.0           0.0           0.0             0             0           0.0             0             0
         18923           597         657.0           0.0           0.0             0             0           0.0             0             0
         18923           538         636.0           0.0           0.0             0             0           0.0             0             0
         18923           482         591.0           0.0           0.0             0             0           0.0             0             0
         18923           451         532.0           0.0           0.0             0             0           0.0             0             0
         18923           442         780.0           0.0           0.0             0             0           0.0             0             0
         18923           353         605.0           0.0           0.0             0             0           0.0             0             0
         18923           261         501.0           0.0           0.0             0             0           0.0             0             0
         18923           244         615.0           0.0           0.0             0             0           0.0             0             0
         18923           145         665.0           0.0           0.0             0             0           0.0             0             0
         18923           115         624.0           0.0           0.0             0             0           0.0             0             0
         18933           343         558.0         192.0         192.0             0             0           0.0             0             0
         18933           128         514.0         188.0         188.0             0             0           0.0             0             0
         18933            63         606.0         208.0         208.0             0             0           0.0             0             0
         18933            19         495.0         168.0         168.0             0             0           0.0             0             0
         18954           220         489.0         170.0         170.0             0             0           0.0             0             0
         18954           146         465.0         160.0         160.0             0             0           0.0             0             0
         18954            98         574.0         196.0         196.0             0             0           0.0             0             0
         18954            23         474.0         163.0         163.0             0             0           0.0             0             0
         18954             5         476.0         160.0         160.0             0             0           0.0             0             0
         18923           583         839.0           0.0           0.0             0             0           0.0             0             0
         18923           560         611.0           0.0           0.0             0             0           0.0             0             0
         18923           548         700.0           0.0           0.0             0             0           0.0             0             0
         18923           545         514.0           0.0           0.0             0             0           0.0             0             0
         18923           500         561.0           0.0           0.0             0             0           0.0             0             0
         18923           225         653.0           0.0           0.0             0             0           0.0             0             0
         18923           133         597.0           0.0           0.0             0             0           0.0             0             0
         18923            77         573.0           0.0           0.0             0             0           0.0             0             0
         18923             4         667.0           0.0           0.0             0             0           0.0             0             0
         18923             1         564.0           0.0           0.0             0             0           0.0             0             0
         18923           616         608.0           0.0           0.0             0             0           0.0             0             0
         18923           596         692.0           0.0           0.0             0             0           0.0             0             0
         18923           535         473.0           0.0           0.0             0             0           0.0             0             0
         18923           452         543.0           0.0           0.0             0             0           0.0             0             0
         18923           439         645.0           0.0           0.0             0             0           0.0             0             0
         18923           257         794.0           0.0           0.0             0             0           0.0             0             0
         18923           255         657.0           0.0           0.0             0             0           0.0             0             0
         18923           224         563.0           0.0           0.0             0             0           0.0             0             0
         18923           180         549.0           0.0           0.0             0             0           0.0             0             0
         18923            76         843.0           0.0           0.0             0             0           0.0             0             0
         18923           590         433.0           0.0           0.0             0             0           0.0             0             0
         18923           537         693.0           0.0           0.0             0             0           0.0             0             0
         18923           536         624.0           0.0           0.0             0             0           0.0             0             0
         18923           433         656.0           0.0           0.0             0             0           0.0             0             0
         18923           416         729.0           0.0           0.0             0             0           0.0             0             0
         18923           291         575.0           0.0           0.0             0             0           0.0             0             0
         18923           175         630.0           0.0           0.0             0             0           0.0             0             0
         18923            92         715.0           0.0           0.0             0             0           0.0             0             0
         18923            40         595.0           0.0           0.0             0             0           0.0             0             0
         18923             7         662.0           0.0           0.0             0             0           0.0             0             0
         18922           620         495.0           0.0           0.0             0             0           0.0             0             0
         18922           569         547.0           0.0           0.0             0             0           0.0             0             0
         18922           479         468.0           0.0           0.0             0             0           0.0             0             0
         18922           433         713.0           0.0           0.0             0             0           0.0             0             0
         18922           417         622.0           0.0           0.0             0             0           0.0             0             0
         18922           415         604.0           0.0           0.0             0             0           0.0             0             0
         18922           275         616.0           0.0           0.0             0             0           0.0             0             0
         18922           229         762.0           0.0           0.0             0             0           0.0             0             0
         18922            63         604.0           0.0           0.0             0             0           0.0             0             0
         18922            42         660.0           0.0           0.0             0             0           0.0             0             0
         18922           596         576.0           0.0           0.0             0             0           0.0             0             0
         18922           590         677.0           0.0           0.0             0             0           0.0             0             0
         18922           584         478.0           0.0           0.0             0             0           0.0             0             0
         18922           534         640.0           0.0           0.0             0             0           0.0             0             0
         18922           523         624.0           0.0           0.0             0             0           0.0             0             0
         18922           470         745.0           0.0           0.0             0             0           0.0             0             0
         18922           348         619.0           0.0           0.0             0             0           0.0             0             0
         18922           302         751.0           0.0           0.0             0             0           0.0             0             0
         18922           246         636.0           0.0           0.0             0             0           0.0             0             0
         18922           132         639.0           0.0           0.0             0             0           0.0             0             0
         18922           611         721.0           0.0           0.0             0             0           0.0             0             0
         18922           607         525.0           0.0           0.0             0             0           0.0             0             0
         18922           450         510.0           0.0           0.0             0             0           0.0             0             0
         18922           428         677.0           0.0           0.0             0             0           0.0             0             0
         18922           416         753.0           0.0           0.0             0             0           0.0             0             0
         18922           395         530.0           0.0           0.0             0             0           0.0             0             0
         18922           372         453.0           0.0           0.0             0             0           0.0             0             0
         18922           369         588.0           0.0           0.0             0             0           0.0             0             0
         18922           279         695.0           0.0           0.0             0             0           0.0             0             0
         18922            59         586.0           0.0           0.0             0             0           0.0             0             0
         18922           625         521.0           0.0           0.0             0             0           0.0             0             0
         18922           616         728.0           0.0           0.0             0             0           0.0             0             0
         18922           541         590.0           0.0           0.0             0             0           0.0             0             0
         18922           538         552.0           0.0           0.0             0             0           0.0             0             0
         18922           528         556.0           0.0           0.0             0             0           0.0             0             0
         18922           350         587.0           0.0           0.0             0             0           0.0             0             0
         18922           295         590.0           0.0           0.0             0             0           0.0             0             0
         18922           153         745.0           0.0           0.0             0             0           0.0             0             0
         18922           112         641.0           0.0           0.0             0             0           0.0             0             0
         18922             0         690.0           0.0           0.0             0             0           0.0             0             0
         18922           586         589.0           0.0           0.0             0             0           0.0             0             0
         18922           573         496.0           0.0           0.0             0             0           0.0             0             0
         18922           566         647.0           0.0           0.0             0             0           0.0             0             0
         18922           539         803.0           0.0           0.0             0             0           0.0             0             0
         18922           504         595.0           0.0           0.0             0             0           0.0             0             0
         18922           502         664.0           0.0           0.0             0             0           0.0             0             0
         18922           356         583.0           0.0           0.0             0             0           0.0             0             0
         18922            80         767.0           0.0           0.0             0             0           0.0             0             0
         18922            40         619.0           0.0           0.0             0             0           0.0             0             0
         18922            18         659.0           0.0           0.0             0             0           0.0             0             0
         18935           308         678.0         228.0         228.0             0             0           0.0             0             0
         18935           271         585.0         200.0         200.0             0             0           0.0             0             0
         18935             5         415.0         140.0         140.0             0             0           0.0             0             0
         18926           192         760.0           0.0           0.0             0             0           0.0             0             0
         18926           143         448.0           0.0           0.0             0             0           0.0             0             0
         18926           117         665.0           0.0           0.0             0             0           0.0             0             0
         18926            88         528.0           0.0           0.0             0             0           0.0             0             0
         18926            70         707.0           0.0           0.0             0             0           0.0             0             0
         18926            67         606.0           0.0           0.0             0             0           0.0             0             0
         18926            63         622.0           0.0           0.0             0             0           0.0             0             0
         18926            30         595.0           0.0           0.0             0             0           0.0             0             0
         18926            15         603.0           0.0           0.0             0             0           0.0             0             0
         18926            13         649.0           0.0           0.0             0             0           0.0             0             0
         18954           318         586.0         200.0         200.0             0             0           0.0             0             0
         18954           284         472.0         162.0         162.0             0             0           0.0             0             0
         18954           243         466.0         160.0         160.0             0             0           0.0             0             0
         18954           158         409.0         147.0         147.0             0             0           0.0             0             0
         18954           118         564.0         194.0         194.0             0             0           0.0             0             0
         18954             1         786.0         276.0         277.0             0             0           0.0             0             0
         18922           563         523.0           0.0           0.0             0             0           0.0             0             0
         18922           430         591.0           0.0           0.0             0             0           0.0             0             0
         18922           380         704.0           0.0           0.0             0             0           0.0             0             0
         18922           378         654.0           0.0           0.0             0             0           0.0             0             0
         18922           291         543.0           0.0           0.0             0             0           0.0             0             0
         18922           134         635.0           0.0           0.0             0             0           0.0             0             0
         18922           104         586.0           0.0           0.0             0             0           0.0             0             0
         18922            84         569.0           0.0           0.0             0             0           0.0             0             0
         18922            82         632.0           0.0           0.0             0             0           0.0             0             0
         18922             1         710.0           0.0           0.0             0             0           0.0             0             0
         18928           228         395.0         144.0         144.0             0             0           0.0             0             0
         18928           185         589.0         199.0         199.0             0             0           0.0             0             0
         18928           143         571.0         192.0         192.0             0             0           0.0             0             0
         18928           107         604.0         202.0         202.0             0             0           0.0             0             0
         18919            81         538.0         125.0         125.0             0             0           0.0             0             0
         18919            68         536.0         130.0         130.0             0             0           0.0             0             0
