           run        subrun           EXT         Gate2        E1DCNT        tor860        tor875   E1DCNT_wcut   tor860_wcut   tor875_wcut
         17584            17         485.0         250.0         250.0             0             0           0.0             0             0
         17585            81         555.0         307.0         307.0             0             0           0.0             0             0
         17585            80         563.0         292.0         293.0             0             0           0.0             0             0
         17584            44         525.0         277.0         277.0             0             0           0.0             0             0
         17584            31         494.0         268.0         269.0             0             0           0.0             0             0
         17584            21         515.0         288.0         288.0             0             0           0.0             0             0
         17584             0         557.0         310.0         309.0             0             0           0.0             0             0
         17569            45         568.0         309.0         309.0             0             0           0.0             0             0
         17569            26         522.0         281.0         282.0             0             0           0.0             0             0
         17569            19         588.0         315.0         315.0             0             0           0.0             0             0
         17569            14         498.0         264.0         264.0             0             0           0.0             0             0
         17573           148         478.0         243.0         243.0             0             0           0.0             0             0
         17584            59         589.0         318.0         318.0             0             0           0.0             0             0
         17592           161         590.0         306.0         306.0             0             0           0.0             0             0
         17592           145         397.0         224.0         224.0             0             0           0.0             0             0
         17592             5         615.0         333.0         336.0             0             0           0.0             0             0
         17591           120         591.0         334.0         334.0             0             0           0.0             0             0
         17591            22         480.0         271.0         271.0             0             0           0.0             0             0
         17591            94         429.0         235.0         235.0             0             0           0.0             0             0
         17591            45         571.0         311.0         311.0             0             0           0.0             0             0
         17591            33         593.0         314.0         314.0             0             0           0.0             0             0
         17591            26         532.0         296.0         297.0             0             0           0.0             0             0
         17573            45         466.0         240.0         243.0             0             0           0.0             0             0
         17573            32         525.0         289.0         289.0             0             0           0.0             0             0
         17567            20         435.0         231.0         231.0             0             0           0.0             0             0
         17571             9         549.0         282.0         282.0             0             0           0.0             0             0
         17571             7         430.0         240.0         240.0             0             0           0.0             0             0
         17571             1         544.0         303.0         303.0             0             0           0.0             0             0
         17571             0         580.0         314.0         312.0             0             0           0.0             0             0
         17577            88         571.0         310.0         312.0             0             0           0.0             0             0
         17577            70         547.0         305.0         306.0             0             0           0.0             0             0
         17577            63         379.0         224.0         225.0             0             0           0.0             0             0
         17577            16         581.0         310.0         310.0             0             0           0.0             0             0
         17575             0         520.0         282.0         282.0             0             0           0.0             0             0
         17586            10         553.0         294.0         294.0             0             0           0.0             0             0
         17584            63         233.0         126.0         127.0             0             0           0.0             0             0
         17584            53         493.0         259.0         259.0             0             0           0.0             0             0
         17591           130         577.0         310.0         314.0             0             0           0.0             0             0
         17582            67         277.0         144.0         146.0             0             0           0.0             0             0
         17573           135         500.0         277.0         277.0             0             0           0.0             0             0
         17573           134         477.0         250.0         250.0             0             0           0.0             0             0
         17573             8         653.0         337.0         341.0             0             0           0.0             0             0
         17582            62         597.0         330.0         331.0             0             0           0.0             0             0
         17582            43         491.0         262.0         262.0             0             0           0.0             0             0
         17582            36         563.0         292.0         292.0             0             0           0.0             0             0
         17582             9         404.0         210.0         210.0             0             0           0.0             0             0
         17571            10         480.0         264.0         264.0             0             0           0.0             0             0
         17571             3         534.0         302.0         302.0             0             0           0.0             0             0
         17579            19         462.0         256.0         256.0             0             0           0.0             0             0
         17579            16         527.0         290.0         289.0             0             0           0.0             0             0
         17579             9         387.0         211.0         211.0             0             0           0.0             0             0
         17579             5         461.0         245.0         245.0             0             0           0.0             0             0
         17590            25         409.0         212.0         212.0             0             0           0.0             0             0
         17590            15         482.0         264.0         264.0             0             0           0.0             0             0
         17590            13         527.0         293.0         295.0             0             0           0.0             0             0
         17590             4         500.0         276.0         276.0             0             0           0.0             0             0
         17579            43         496.0         267.0         267.0             0             0           0.0             0             0
         17579            41         475.0         249.0         249.0             0             0           0.0             0             0
         17579            37         593.0         310.0         310.0             0             0           0.0             0             0
         17579             6         420.0         224.0         224.0             0             0           0.0             0             0
         17573           122         484.0         262.0         262.0             0             0           0.0             0             0
         17573           106         540.0         301.0         302.0             0             0           0.0             0             0
         17573            84         457.0         257.0         258.0             0             0           0.0             0             0
         17573             7         580.0         327.0         327.0             0             0           0.0             0             0
         17591            80         504.0         282.0         282.0             0             0           0.0             0             0
         17591            74         476.0         256.0         256.0             0             0           0.0             0             0
         17573           108         433.0         232.0         232.0             0             0           0.0             0             0
         17573            92         517.0         276.0         277.0             0             0           0.0             0             0
         17573            89         525.0         292.0         293.0             0             0           0.0             0             0
         17573            80         479.0         265.0         265.0             0             0           0.0             0             0
         17573            79         466.0         256.0         256.0             0             0           0.0             0             0
         17592            81         484.0         270.0         270.0             0             0           0.0             0             0
         17592            22         535.0         292.0         293.0             0             0           0.0             0             0
         17572            40         438.0         235.0         236.0             0             0           0.0             0             0
         17591            98         625.0         347.0         347.0             0             0           0.0             0             0
         17591            75         403.0         234.0         234.0             0             0           0.0             0             0
         17591            14         504.0         271.0         270.0             0             0           0.0             0             0
         17569            58         579.0         307.0         308.0             0             0           0.0             0             0
         17569            46         534.0         290.0         290.0             0             0           0.0             0             0
         17585            79         541.0         299.0         300.0             0             0           0.0             0             0
         17577            75         398.0         228.0         229.0             0             0           0.0             0             0
         17577            54         511.0         278.0         278.0             0             0           0.0             0             0
         17577            39         536.0         280.0         282.0             0             0           0.0             0             0
         17577             7         598.0         324.0         324.0             0             0           0.0             0             0
         17585            75         467.0         244.0         245.0             0             0           0.0             0             0
         17568            45         519.0         289.0         290.0             0             0           0.0             0             0
         17568            35         560.0         313.0         313.0             0             0           0.0             0             0
         17568            20         573.0         306.0         306.0             0             0           0.0             0             0
         17568            11         510.0         270.0         270.0             0             0           0.0             0             0
         17579            44         135.0          84.0           1.0             0             0           0.0             0             0
         17579            38         387.0         209.0         210.0             0             0           0.0             0             0
         17579            33         612.0         323.0         323.0             0             0           0.0             0             0
         17579            23         598.0         323.0         323.0             0             0           0.0             0             0
         17579             3         549.0         302.0         303.0             0             0           0.0             0             0
         17585            44         488.0         265.0         265.0             0             0           0.0             0             0
         17585            12         499.0         267.0         270.0             0             0           0.0             0             0
         17573           127         481.0         261.0         263.0             0             0           0.0             0             0
         17573            55         487.0         266.0         266.0             0             0           0.0             0             0
         17573            37         479.0         264.0         264.0             0             0           0.0             0             0
         17573            24         416.0         238.0         239.0             0             0           0.0             0             0
         17585            59         618.0         339.0         339.0             0             0           0.0             0             0
         17585            35         423.0         220.0         220.0             0             0           0.0             0             0
         17585            18         569.0         307.0         308.0             0             0           0.0             0             0
         17592           131         291.0         166.0         167.0             0             0           0.0             0             0
         17592            65         472.0         256.0         256.0             0             0           0.0             0             0
         17592            26         457.0         250.0         250.0             0             0           0.0             0             0
         17592             4         514.0         276.0         276.0             0             0           0.0             0             0
         17573           117         553.0         303.0         303.0             0             0           0.0             0             0
         17573            81         453.0         251.0         251.0             0             0           0.0             0             0
         17573            63         440.0         237.0         238.0             0             0           0.0             0             0
         17573            59         578.0         328.0         328.0             0             0           0.0             0             0
         17591           106         443.0         252.0         252.0             0             0           0.0             0             0
         17591            70         562.0         295.0         295.0             0             0           0.0             0             0
         17591            62         414.0         221.0         221.0             0             0           0.0             0             0
         17591            34         510.0         268.0         269.0             0             0           0.0             0             0
         17591             1         524.0         283.0         284.0             0             0           0.0             0             0
         17573            87         539.0         295.0         295.0             0             0           0.0             0             0
         17573            74         418.0         232.0         232.0             0             0           0.0             0             0
         17573            73         525.0         277.0         277.0             0             0           0.0             0             0
         17573            60         410.0         212.0         212.0             0             0           0.0             0             0
         17577            82         453.0         258.0         258.0             0             0           0.0             0             0
         17577            81         390.0         205.0         206.0             0             0           0.0             0             0
         17577            79         521.0         288.0         288.0             0             0           0.0             0             0
         17577            35         456.0         236.0         236.0             0             0           0.0             0             0
         17569            67         483.0         262.0         262.0             0             0           0.0             0             0
         17592           207         571.0         295.0         295.0             0             0           0.0             0             0
         17584            62         546.0         296.0         296.0             0             0           0.0             0             0
         17584            50         605.0         324.0         324.0             0             0           0.0             0             0
         17584            36         357.0         193.0         193.0             0             0           0.0             0             0
         17584             5         397.0         218.0         219.0             0             0           0.0             0             0
         17577            85         502.0         276.0         276.0             0             0           0.0             0             0
         17577            33         465.0         242.0         242.0             0             0           0.0             0             0
         17577            15         516.0         282.0         282.0             0             0           0.0             0             0
         17573           145         407.0         213.0         213.0             0             0           0.0             0             0
         17573            48         607.0         322.0         322.0             0             0           0.0             0             0
         17573           123         553.0         301.0         301.0             0             0           0.0             0             0
         17573            71         436.0         245.0         245.0             0             0           0.0             0             0
         17573            25         513.0         276.0         276.0             0             0           0.0             0             0
         17573            20         527.0         286.0         287.0             0             0           0.0             0             0
         17577            71         497.0         269.0         271.0             0             0           0.0             0             0
         17577            67         477.0         250.0         250.0             0             0           0.0             0             0
         17577             8         528.0         281.0         282.0             0             0           0.0             0             0
         17577             2         539.0         288.0         288.0             0             0           0.0             0             0
         17580            16         474.0         249.0         249.0             0             0           0.0             0             0
         17591           112         387.0         205.0         205.0             0             0           0.0             0             0
         17591            50         499.0         270.0         271.0             0             0           0.0             0             0
         17591            43         473.0         250.0         250.0             0             0           0.0             0             0
         17591            23         526.0         280.0         281.0             0             0           0.0             0             0
         17591             8         646.0         347.0         348.0             0             0           0.0             0             0
         17592            59         506.0         284.0         286.0             0             0           0.0             0             0
         17573           126         536.0         284.0         284.0             0             0           0.0             0             0
         17573            49         459.0         243.0         243.0             0             0           0.0             0             0
         17573            47         449.0         250.0         250.0             0             0           0.0             0             0
         17573             2         423.0         239.0         239.0             0             0           0.0             0             0
         17584            57         525.0         294.0         295.0             0             0           0.0             0             0
         17584            45         417.0         224.0         225.0             0             0           0.0             0             0
         17584            38         423.0         230.0         230.0             0             0           0.0             0             0
         17584            16         510.0         290.0         290.0             0             0           0.0             0             0
         17577            47         544.0         296.0         297.0             0             0           0.0             0             0
         17577            40         503.0         274.0         274.0             0             0           0.0             0             0
         17582            66         434.0         245.0         245.0             0             0           0.0             0             0
         17582            50         402.0         221.0         221.0             0             0           0.0             0             0
         17582            41         643.0         340.0         341.0             0             0           0.0             0             0
         17582            30         420.0         211.0         211.0             0             0           0.0             0             0
         17585            71         464.0         255.0         256.0             0             0           0.0             0             0
         17585            52         510.0         271.0         271.0             0             0           0.0             0             0
         17585            39         501.0         268.0         269.0             0             0           0.0             0             0
         17585            34         412.0         237.0         237.0             0             0           0.0             0             0
         17568            53         421.0         228.0         228.0             0             0           0.0             0             0
         17569            66         621.0         328.0         328.0             0             0           0.0             0             0
         17569            47         440.0         246.0         246.0             0             0           0.0             0             0
         17569            42         537.0         295.0         295.0             0             0           0.0             0             0
         17569            24         516.0         274.0         274.0             0             0           0.0             0             0
         17569             7         612.0         340.0         341.0             0             0           0.0             0             0
         17575            79         387.0         212.0         212.0             0             0           0.0             0             0
         17575            77         510.0         290.0         290.0             0             0           0.0             0             0
         17592            98         507.0         282.0         282.0             0             0           0.0             0             0
         17592            51         461.0         244.0         245.0             0             0           0.0             0             0
         17592            48         601.0         327.0         328.0             0             0           0.0             0             0
         17591           119         594.0         308.0         308.0             0             0           0.0             0             0
         17591            30         673.0         365.0         366.0             0             0           0.0             0             0
         17591             5         545.0         308.0         308.0             0             0           0.0             0             0
         17591             3         579.0         305.0         307.0             0             0           0.0             0             0
         17579            32         497.0         273.0         273.0             0             0           0.0             0             0
         17579             8         497.0         265.0         267.0             0             0           0.0             0             0
         17575            76         516.0         276.0         276.0             0             0           0.0             0             0
         17575            75         465.0         250.0         250.0             0             0           0.0             0             0
         17582            55         504.0         268.0         269.0             0             0           0.0             0             0
         17582            54         636.0         354.0         354.0             0             0           0.0             0             0
         17582            45         572.0         326.0         327.0             0             0           0.0             0             0
         17582            35         624.0         346.0         347.0             0             0           0.0             0             0
         17582            18         467.0         256.0         256.0             0             0           0.0             0             0
         17567            44         495.0         265.0         265.0             0             0           0.0             0             0
         17567            42         533.0         284.0         284.0             0             0           0.0             0             0
         17567            39         449.0         249.0         249.0             0             0           0.0             0             0
         17567            29         575.0         295.0         295.0             0             0           0.0             0             0
         17567            27         498.0         267.0         268.0             0             0           0.0             0             0
         17592           169         451.0         256.0         256.0             0             0           0.0             0             0
         17592           130         441.0         237.0         237.0             0             0           0.0             0             0
         17592           121         518.0         274.0         277.0             0             0           0.0             0             0
         17592            55         549.0         302.0         302.0             0             0           0.0             0             0
         17584            56         454.0         242.0         243.0             0             0           0.0             0             0
         17584            42         602.0         333.0         334.0             0             0           0.0             0             0
         17584            28         451.0         250.0         251.0             0             0           0.0             0             0
         17579            34         423.0         232.0         232.0             0             0           0.0             0             0
         17579            28         518.0         276.0         276.0             0             0           0.0             0             0
         17579            25         474.0         259.0         259.0             0             0           0.0             0             0
         17579            10         432.0         226.0         226.0             0             0           0.0             0             0
         17591           128         541.0         295.0         295.0             0             0           0.0             0             0
         17573           144         432.0         243.0         243.0             0             0           0.0             0             0
         17573            23         464.0         243.0         243.0             0             0           0.0             0             0
         17577            65         604.0         320.0         321.0             0             0           0.0             0             0
         17577            45         480.0         262.0         263.0             0             0           0.0             0             0
         17577            17         501.0         271.0         272.0             0             0           0.0             0             0
         17577            13         473.0         262.0         262.0             0             0           0.0             0             0
         17577             5         402.0         219.0         219.0             0             0           0.0             0             0
         17567            41         564.0         315.0         315.0             0             0           0.0             0             0
         17573            34         496.0         271.0         271.0             0             0           0.0             0             0
         17591            77         578.0         327.0         327.0             0             0           0.0             0             0
         17591            41         533.0         281.0         281.0             0             0           0.0             0             0
         17591            38         492.0         262.0         263.0             0             0           0.0             0             0
         17591            29         542.0         293.0         295.0             0             0           0.0             0             0
         17592           147         606.0         326.0         327.0             0             0           0.0             0             0
         17592           117         496.0         269.0         269.0             0             0           0.0             0             0
         17592            83         556.0         295.0         295.0             0             0           0.0             0             0
         17592            71         476.0         265.0         265.0             0             0           0.0             0             0
         17592            27         523.0         288.0         289.0             0             0           0.0             0             0
         17592           206         500.0         272.0         272.0             0             0           0.0             0             0
         17592           126         553.0         305.0         306.0             0             0           0.0             0             0
         17592           111         577.0         321.0         321.0             0             0           0.0             0             0
         17592            21         528.0         286.0         286.0             0             0           0.0             0             0
         17592            11         492.0         268.0         268.0             0             0           0.0             0             0
         17583             3         149.0          87.0          87.0             0             0           0.0             0             0
         17583             2         551.0         302.0         302.0             0             0           0.0             0             0
         17583             1         558.0         292.0         293.0             0             0           0.0             0             0
         17583             0         502.0         272.0         273.0             0             0           0.0             0             0
         17571            11         580.0         314.0         315.0             0             0           0.0             0             0
         17571             6         529.0         287.0         287.0             0             0           0.0             0             0
         17571             4         471.0         243.0         244.0             0             0           0.0             0             0
         17571             2         521.0         282.0         282.0             0             0           0.0             0             0
         17577            77         530.0         295.0         295.0             0             0           0.0             0             0
         17577            76         481.0         254.0         254.0             0             0           0.0             0             0
         17577            74         484.0         255.0         255.0             0             0           0.0             0             0
         17577            48         397.0         216.0         217.0             0             0           0.0             0             0
         17577            29         507.0         274.0         274.0             0             0           0.0             0             0
         17573           139         418.0         236.0         237.0             0             0           0.0             0             0
         17573            83         472.0         243.0         243.0             0             0           0.0             0             0
         17573            36         547.0         300.0         300.0             0             0           0.0             0             0
         17573            30         664.0         361.0         361.0             0             0           0.0             0             0
         17573            27         499.0         268.0         269.0             0             0           0.0             0             0
         17572            24         576.0         307.0         307.0             0             0           0.0             0             0
         17572            21         380.0         212.0         212.0             0             0           0.0             0             0
         17572            14         496.0         270.0         271.0             0             0           0.0             0             0
         17572             6         517.0         289.0         289.0             0             0           0.0             0             0
         17572             2         565.0         307.0         308.0             0             0           0.0             0             0
         17592           148         353.0         187.0         187.0             0             0           0.0             0             0
         17592            96         437.0         229.0         230.0             0             0           0.0             0             0
         17592            74         558.0         308.0         308.0             0             0           0.0             0             0
         17592            19         417.0         231.0         232.0             0             0           0.0             0             0
         17592            12         464.0         255.0         256.0             0             0           0.0             0             0
         17591           110         453.0         251.0         251.0             0             0           0.0             0             0
         17591            72         634.0         346.0         348.0             0             0           0.0             0             0
         17591            65         491.0         256.0         256.0             0             0           0.0             0             0
         17591            44         540.0         297.0         297.0             0             0           0.0             0             0
         17591            39         499.0         267.0         267.0             0             0           0.0             0             0
         17585            14         575.0         301.0         302.0             0             0           0.0             0             0
         17585            11         637.0         348.0         350.0             0             0           0.0             0             0
         17585             5         605.0         334.0         336.0             0             0           0.0             0             0
         17585             4         695.0         372.0         372.0             0             0           0.0             0             0
         17592           203         457.0         250.0         250.0             0             0           0.0             0             0
         17592           199         512.0         275.0         275.0             0             0           0.0             0             0
         17592            60         473.0         243.0         243.0             0             0           0.0             0             0
         17592            40         470.0         247.0         247.0             0             0           0.0             0             0
         17579            31         522.0         284.0         284.0             0             0           0.0             0             0
         17579            26         473.0         259.0         259.0             0             0           0.0             0             0
         17592           143         485.0         262.0         262.0             0             0           0.0             0             0
         17592           120         503.0         275.0         276.0             0             0           0.0             0             0
         17592           107         440.0         236.0         236.0             0             0           0.0             0             0
         17592           103         436.0         251.0         252.0             0             0           0.0             0             0
         17592           153         392.0         199.0         200.0             0             0           0.0             0             0
         17592           146         661.0         355.0         355.0             0             0           0.0             0             0
         17592           106         477.0         262.0         263.0             0             0           0.0             0             0
         17592            35         525.0         279.0         282.0             0             0           0.0             0             0
         17592             9         441.0         238.0         239.0             0             0           0.0             0             0
         17581             7         471.0         250.0         250.0             0             0           0.0             0             0
         17581             6         499.0         270.0         271.0             0             0           0.0             0             0
         17581             5         525.0         294.0         295.0             0             0           0.0             0             0
         17581             4         525.0         278.0         279.0             0             0           0.0             0             0
         17591           117         398.0         205.0         206.0             0             0           0.0             0             0
         17591           109         488.0         269.0         269.0             0             0           0.0             0             0
         17591            95         551.0         298.0         299.0             0             0           0.0             0             0
         17591            81         444.0         232.0         232.0             0             0           0.0             0             0
         17591             0         497.0         269.0         269.0             0             0           0.0             0             0
         17592           137         463.0         249.0         251.0             0             0           0.0             0             0
         17592            99         597.0         313.0         315.0             0             0           0.0             0             0
         17592            85         573.0         315.0         315.0             0             0           0.0             0             0
         17592            28         609.0         329.0         329.0             0             0           0.0             0             0
         17592            25         395.0         211.0         212.0             0             0           0.0             0             0
         17575            63         574.0         296.0         296.0             0             0           0.0             0             0
         17575            54         510.0         280.0         280.0             0             0           0.0             0             0
         17568            27         405.0         223.0         223.0             0             0           0.0             0             0
         17568            12         453.0         239.0         240.0             0             0           0.0             0             0
         17568             7         546.0         285.0         287.0             0             0           0.0             0             0
         17568             4         505.0         272.0         272.0             0             0           0.0             0             0
         17577            69         568.0         299.0         300.0             0             0           0.0             0             0
         17577            68         518.0         287.0         287.0             0             0           0.0             0             0
         17577            56         516.0         283.0         283.0             0             0           0.0             0             0
         17577            36         517.0         278.0         278.0             0             0           0.0             0             0
         17577            26         639.0         347.0         347.0             0             0           0.0             0             0
         17577             3         576.0         312.0         312.0             0             0           0.0             0             0
         17578            17         477.0         247.0         249.0             0             0           0.0             0             0
         17578            16         474.0         258.0         259.0             0             0           0.0             0             0
         17578            14         575.0         298.0         298.0             0             0           0.0             0             0
         17578             7         517.0         275.0         275.0             0             0           0.0             0             0
         17567            31         584.0         300.0         302.0             0             0           0.0             0             0
         17567            26         461.0         259.0         259.0             0             0           0.0             0             0
         17567            14         650.0         348.0         348.0             0             0           0.0             0             0
         17567            12         404.0         219.0         218.0             0             0           0.0             0             0
         17590            23         453.0         256.0         256.0             0             0           0.0             0             0
         17590            22         592.0         306.0         308.0             0             0           0.0             0             0
         17590            20         439.0         233.0         233.0             0             0           0.0             0             0
         17575            62         527.0         299.0         299.0             0             0           0.0             0             0
         17575            50         407.0         210.0         211.0             0             0           0.0             0             0
         17575            26         536.0         300.0         300.0             0             0           0.0             0             0
         17575            24         551.0         296.0         297.0             0             0           0.0             0             0
         17575            48         374.0         213.0         213.0             0             0           0.0             0             0
         17575            44         540.0         289.0         289.0             0             0           0.0             0             0
         17575            32         485.0         262.0         263.0             0             0           0.0             0             0
         17575            16         496.0         268.0         268.0             0             0           0.0             0             0
         17592           195         621.0         339.0         340.0             0             0           0.0             0             0
         17592           189         539.0         293.0         294.0             0             0           0.0             0             0
         17592           118         451.0         245.0         245.0             0             0           0.0             0             0
         17592           115         500.0         267.0         269.0             0             0           0.0             0             0
         17592            97         470.0         253.0         253.0             0             0           0.0             0             0
         17592           211         510.0         268.0         269.0             0             0           0.0             0             0
         17592           193         576.0         307.0         308.0             0             0           0.0             0             0
         17592           185         400.0         210.0         210.0             0             0           0.0             0             0
         17592           178         540.0         291.0         291.0             0             0           0.0             0             0
         17592            41         419.0         228.0         228.0             0             0           0.0             0             0
         17589            37         490.0         265.0         266.0             0             0           0.0             0             0
         17589            14         485.0         264.0         264.0             0             0           0.0             0             0
         17589             8         497.0         271.0         271.0             0             0           0.0             0             0
         17589             4         607.0         327.0         327.0             0             0           0.0             0             0
         17589             1         489.0         262.0         263.0             0             0           0.0             0             0
         17589             0         637.0         341.0         339.0             0             0           0.0             0             0
         17577            73         515.0         287.0         288.0             0             0           0.0             0             0
         17577            62         550.0         289.0         289.0             0             0           0.0             0             0
         17577            58         461.0         242.0         243.0             0             0           0.0             0             0
         17577            50         510.0         275.0         275.0             0             0           0.0             0             0
         17577            31         398.0         206.0         206.0             0             0           0.0             0             0
         17582            46         445.0         231.0         232.0             0             0           0.0             0             0
         17582            22         489.0         264.0         264.0             0             0           0.0             0             0
         17582            17         682.0         372.0         373.0             0             0           0.0             0             0
         17582            16         450.0         239.0         239.0             0             0           0.0             0             0
         17582             8         496.0         265.0         266.0             0             0           0.0             0             0
         17582            37         410.0         234.0         235.0             0             0           0.0             0             0
         17582            26         514.0         277.0         277.0             0             0           0.0             0             0
         17582            10         426.0         238.0         238.0             0             0           0.0             0             0
         17582             6         460.0         256.0         256.0             0             0           0.0             0             0
         17582             3         494.0         268.0         268.0             0             0           0.0             0             0
         17592           181         483.0         264.0         264.0             0             0           0.0             0             0
         17592           173         493.0         271.0         271.0             0             0           0.0             0             0
         17592           141         512.0         282.0         282.0             0             0           0.0             0             0
         17592            61         422.0         232.0         232.0             0             0           0.0             0             0
         17592            14         511.0         269.0         269.0             0             0           0.0             0             0
         17592           180         608.0         341.0         341.0             0             0           0.0             0             0
         17592           179         432.0         236.0         236.0             0             0           0.0             0             0
         17592           172         419.0         239.0         239.0             0             0           0.0             0             0
         17592           105         543.0         286.0         286.0             0             0           0.0             0             0
         17573           121         459.0         245.0         246.0             0             0           0.0             0             0
         17573            82         617.0         334.0         334.0             0             0           0.0             0             0
         17573            43         566.0         315.0         315.0             0             0           0.0             0             0
         17573            31         522.0         291.0         291.0             0             0           0.0             0             0
         17573            17         449.0         240.0         240.0             0             0           0.0             0             0
         17568            57         521.0         281.0         281.0             0             0           0.0             0             0
         17569            48         616.0         333.0         333.0             0             0           0.0             0             0
         17569            40         546.0         290.0         290.0             0             0           0.0             0             0
         17569            10         473.0         262.0         262.0             0             0           0.0             0             0
         17569             6         473.0         258.0         258.0             0             0           0.0             0             0
         17582            42         464.0         245.0         245.0             0             0           0.0             0             0
         17582            38         436.0         226.0         226.0             0             0           0.0             0             0
         17582            29         454.0         251.0         251.0             0             0           0.0             0             0
         17582            20         645.0         353.0         353.0             0             0           0.0             0             0
         17582            12         417.0         210.0         211.0             0             0           0.0             0             0
         17592           159         550.0         303.0         304.0             0             0           0.0             0             0
         17592            87         414.0         221.0         223.0             0             0           0.0             0             0
         17592            86         554.0         308.0         308.0             0             0           0.0             0             0
         17592            49         441.0         244.0         244.0             0             0           0.0             0             0
         17584            47         505.0         279.0         279.0             0             0           0.0             0             0
         17584            26         437.0         252.0         252.0             0             0           0.0             0             0
         17584            24         634.0         340.0         340.0             0             0           0.0             0             0
         17584            15         537.0         288.0         289.0             0             0           0.0             0             0
         17584            13         483.0         257.0         257.0             0             0           0.0             0             0
         17584             3         602.0         321.0         323.0             0             0           0.0             0             0
         17568            48         482.0         250.0         250.0             0             0           0.0             0             0
         17568            30         543.0         309.0         309.0             0             0           0.0             0             0
         17568            14         468.0         245.0         245.0             0             0           0.0             0             0
         17568             9         521.0         296.0         296.0             0             0           0.0             0             0
         17577            78         452.0         238.0         239.0             0             0           0.0             0             0
         17577            61         598.0         321.0         321.0             0             0           0.0             0             0
         17577            46         602.0         308.0         309.0             0             0           0.0             0             0
         17577            25         480.0         264.0         264.0             0             0           0.0             0             0
         17577             1         435.0         241.0         241.0             0             0           0.0             0             0
         17592           110         384.0         204.0         204.0             0             0           0.0             0             0
         17568            58         248.0         145.0         145.0             0             0           0.0             0             0
         17568            52         545.0         297.0         299.0             0             0           0.0             0             0
         17568            41         485.0         256.0         258.0             0             0           0.0             0             0
         17568            25         636.0         339.0         340.0             0             0           0.0             0             0
         17568            21         479.0         256.0         256.0             0             0           0.0             0             0
         17582            59         519.0         275.0         276.0             0             0           0.0             0             0
